datetime,air_temp,humidity,rain,water_temp,do,ph
2025-09-21 02:00:00,27.0,84,0.0,25.32,10.18,7.42
2025-09-21 03:00:00,27.0,84,0.1,25.52,10.14,7.54
2025-09-21 04:00:00,28.2,81,0.2,26.03,9.98,7.62
2025-09-21 05:00:00,29.3,75,0.0,26.71,9.72,7.52
2025-09-21 06:00:00,29.4,74,0.0,27.22,9.6,7.61
2025-09-21 07:00:00,30.2,70,0.0,27.81,9.4,7.74
2025-09-21 08:00:00,31.1,68,0.0,28.5,9.22,7.78
2025-09-21 09:00:00,31.2,68,0.1,29.01,9.12,7.53
2025-09-21 10:00:00,31.2,68,0.0,29.37,9.04,7.59
2025-09-21 11:00:00,30.9,70,0.0,29.53,9.04,7.25
2025-09-21 12:00:00,29.8,76,0.0,29.31,9.19,7.43
2025-09-21 13:00:00,28.7,78,0.0,28.83,9.33,7.21
2025-09-21 14:00:00,27.4,86,0.0,28.1,9.63,7.26
2025-09-21 15:00:00,27.0,88,0.0,27.47,9.8,7.15
2025-09-21 16:00:00,26.9,88,0.0,27.0,9.9,7.26
2025-09-21 17:00:00,26.8,86,0.0,26.64,9.94,7.02
2025-09-21 18:00:00,26.6,87,0.0,26.33,10.03,7.16
2025-09-21 19:00:00,26.5,88,0.0,26.08,10.1,7.08
2025-09-21 20:00:00,26.1,89,0.0,25.79,10.18,7.13
2025-09-21 21:00:00,26.0,87,0.0,25.55,10.19,7.17
2025-09-21 22:00:00,25.7,85,0.0,25.29,10.21,7.17
2025-09-21 23:00:00,25.5,87,0.0,25.06,10.3,7.33
2025-09-22 00:00:00,25.4,86,0.0,24.86,10.32,7.41
2025-09-22 01:00:00,26.0,84,0.0,24.9,10.27,7.51
2025-09-22 02:00:00,26.8,85,0.0,25.17,10.24,7.57
2025-09-22 03:00:00,28.0,83,0.0,25.72,10.08,7.69
2025-09-22 04:00:00,29.2,75,0.0,26.46,9.77,7.75
2025-09-22 05:00:00,30.3,70,0.0,27.31,9.5,7.57
2025-09-22 06:00:00,31.1,66,0.0,28.15,9.26,7.77
2025-09-22 07:00:00,31.5,64,0.0,28.86,9.08,7.54
2025-09-22 08:00:00,32.0,63,0.0,29.5,8.93,7.68
2025-09-22 09:00:00,32.2,63,0.0,30.01,8.82,7.63
2025-09-22 10:00:00,32.3,63,0.0,30.4,8.74,7.31
2025-09-22 11:00:00,32.2,65,0.0,30.64,8.73,7.44
2025-09-22 12:00:00,27.3,89,3.3,29.34,9.41,7.2
2025-09-22 13:00:00,27.5,83,0.1,28.49,9.49,7.21
2025-09-22 14:00:00,27.3,89,0.0,27.83,9.74,7.37
2025-09-22 15:00:00,27.4,88,0.0,27.4,9.81,7.11
2025-09-22 16:00:00,27.6,84,0.0,27.16,9.79,7.05
2025-09-22 17:00:00,27.8,85,0.0,27.05,9.83,7.11
2025-09-22 18:00:00,27.5,87,0.0,26.89,9.91,7.16
2025-09-22 19:00:00,26.6,87,2.4,26.5,9.99,6.99
2025-09-22 20:00:00,25.1,91,2.7,25.78,10.22,7.15
2025-09-22 21:00:00,25.0,90,0.2,25.25,10.31,7.23
2025-09-22 22:00:00,25.1,87,0.1,24.9,10.33,7.04
2025-09-22 23:00:00,25.4,86,0.0,24.75,10.34,7.28
2025-09-23 00:00:00,24.9,89,0.0,24.5,10.46,7.36
2025-09-23 01:00:00,26.5,79,0.0,24.8,10.2,7.54
2025-09-23 02:00:00,26.9,79,0.0,25.13,10.13,7.3
2025-09-23 03:00:00,28.1,78,0.0,25.72,9.99,7.87
2025-09-23 04:00:00,29.1,72,0.0,26.43,9.72,7.71
2025-09-23 05:00:00,30.0,67,0.0,27.2,9.47,7.69
2025-09-23 06:00:00,30.5,65,0.0,27.89,9.29,7.8
2025-09-23 07:00:00,31.5,61,0.0,28.67,9.06,7.9
2025-09-23 08:00:00,31.8,62,0.0,29.31,8.95,7.71
2025-09-23 09:00:00,31.7,63,0.0,29.73,8.88,7.67
2025-09-23 10:00:00,32.0,61,0.0,30.11,8.77,7.52
2025-09-23 11:00:00,31.5,63,0.0,30.23,8.78,7.42
2025-09-23 12:00:00,29.5,73,0.0,29.71,9.06,7.32
2025-09-23 13:00:00,28.6,82,0.0,29.08,9.35,7.21
2025-09-23 14:00:00,28.0,85,0.0,28.45,9.53,7.16
2025-09-23 15:00:00,27.8,84,0.0,27.96,9.62,7.03
2025-09-23 16:00:00,27.5,85,0.0,27.52,9.73,7.12
2025-09-23 17:00:00,27.3,86,0.0,27.15,9.83,6.93
2025-09-23 18:00:00,27.0,88,0.0,26.81,9.94,7.11
2025-09-23 19:00:00,26.6,86,2.3,26.45,9.98,7.01
2025-09-23 20:00:00,26.5,87,0.3,26.16,10.06,7.13
2025-09-23 21:00:00,26.4,89,0.0,25.93,10.15,7.14
2025-09-23 22:00:00,26.1,90,0.0,25.68,10.22,7.56
2025-09-23 23:00:00,26.1,84,0.0,25.51,10.14,7.46
2025-09-24 00:00:00,25.8,80,0.0,25.3,10.11,7.28
2025-09-24 01:00:00,27.1,73,0.0,25.54,9.93,7.51
2025-09-24 02:00:00,27.6,71,0.0,25.86,9.82,7.49
2025-09-24 03:00:00,28.5,69,0.0,26.35,9.68,7.51
2025-09-24 04:00:00,29.5,62,0.0,26.99,9.42,7.52
2025-09-24 05:00:00,30.4,58,0.0,27.72,9.2,7.72
2025-09-24 06:00:00,31.2,56,0.0,28.46,9.01,7.61
2025-09-24 07:00:00,32.2,53,0.0,29.28,8.8,7.75
2025-09-24 08:00:00,32.7,50,0.0,30.01,8.6,7.72
2025-09-24 09:00:00,32.8,49,0.1,30.55,8.47,7.7
2025-09-24 10:00:00,32.2,53,0.4,30.74,8.5,7.39
2025-09-24 11:00:00,32.8,52,0.0,31.06,8.42,7.47
2025-09-24 12:00:00,30.5,71,0.4,30.59,8.84,7.39
2025-09-24 13:00:00,28.9,66,0.0,29.78,8.92,7.24
2025-09-24 14:00:00,28.5,65,0.0,29.1,9.04,7.14
2025-09-24 15:00:00,28.6,60,0.0,28.65,9.05,7.32
2025-09-24 16:00:00,28.6,58,0.0,28.33,9.08,7.14
2025-09-24 17:00:00,28.1,61,0.0,27.96,9.21,7.15
2025-09-24 18:00:00,27.8,66,0.0,27.61,9.37,7.0
2025-09-24 19:00:00,27.1,71,0.0,27.16,9.55,6.98
2025-09-24 20:00:00,26.6,73,0.0,26.69,9.69,7.08
2025-09-24 21:00:00,26.3,75,0.0,26.27,9.81,7.17
2025-09-24 22:00:00,26.0,77,0.0,25.89,9.93,7.14
2025-09-24 23:00:00,25.9,78,0.0,25.59,10.01,7.33
2025-09-25 00:00:00,25.8,79,0.0,25.36,10.08,7.24
2025-09-25 01:00:00,27.1,74,0.0,25.58,9.94,7.37
2025-09-25 02:00:00,28.0,71,0.0,26.01,9.79,7.62
2025-09-25 03:00:00,29.2,68,0.0,26.66,9.6,7.67
2025-09-25 04:00:00,30.3,61,0.0,27.45,9.31,7.61
2025-09-25 05:00:00,31.4,59,0.0,28.34,9.09,7.56
2025-09-25 06:00:00,32.2,57,0.0,29.2,8.88,7.57
2025-09-25 07:00:00,33.1,54,0.0,30.07,8.66,7.61
2025-09-25 08:00:00,33.5,52,0.0,30.8,8.47,7.68
2025-09-25 09:00:00,33.7,52,0.0,31.37,8.36,7.65
2025-09-25 10:00:00,33.8,52,0.0,31.8,8.27,7.44
2025-09-25 11:00:00,32.6,57,0.1,31.74,8.37,7.3
2025-09-25 12:00:00,29.0,70,0.0,30.62,8.82,7.38
2025-09-25 13:00:00,28.5,83,0.0,29.68,9.24,7.2
2025-09-25 14:00:00,28.3,83,0.0,28.97,9.39,7.17
2025-09-25 15:00:00,27.9,85,0.0,28.35,9.56,7.3
2025-09-25 16:00:00,27.3,83,0.1,27.73,9.65,7.2
2025-09-25 17:00:00,26.5,86,0.0,27.06,9.85,7.12
2025-09-25 18:00:00,26.0,87,0.0,26.44,10.0,6.97
2025-09-25 19:00:00,25.5,87,0.0,25.86,10.13,7.13
2025-09-25 20:00:00,25.6,86,0.0,25.48,10.19,7.25
2025-09-25 21:00:00,25.4,88,0.0,25.16,10.3,7.16
2025-09-25 22:00:00,25.5,88,0.0,24.96,10.34,7.4
2025-09-25 23:00:00,25.6,85,0.0,24.85,10.3,7.46
2025-09-26 00:00:00,25.8,82,0.0,24.84,10.25,7.58
2025-09-26 01:00:00,26.4,78,0.0,25.01,10.14,7.52
2025-09-26 02:00:00,27.1,76,0.0,25.33,10.03,7.62
2025-09-26 03:00:00,28.5,72,0.0,25.98,9.82,7.75
2025-09-26 04:00:00,29.6,67,0.0,26.77,9.56,7.7
2025-09-26 05:00:00,31.0,61,0.0,27.74,9.25,7.62
2025-09-26 06:00:00,32.0,59,0.0,28.72,9.02,7.63
2025-09-26 07:00:00,32.8,55,0.0,29.64,8.76,7.68
2025-09-26 08:00:00,33.2,49,0.0,30.41,8.5,7.49
2025-09-26 09:00:00,33.2,49,0.0,30.95,8.39,7.55
2025-09-26 10:00:00,32.8,51,0.0,31.2,8.38,7.61
2025-09-26 11:00:00,30.5,64,0.0,30.69,8.7,7.21
2025-09-26 12:00:00,29.1,72,0.1,29.91,9.0,7.51
2025-09-26 13:00:00,28.5,76,0.0,29.19,9.22,7.4
2025-09-26 14:00:00,28.1,75,0.0,28.56,9.33,7.18
2025-09-26 15:00:00,27.9,76,0.0,28.06,9.45,7.22
2025-09-26 16:00:00,27.5,78,0.0,27.59,9.59,7.12
2025-09-26 17:00:00,27.4,79,0.0,27.24,9.68,7.22
2025-09-26 18:00:00,27.2,77,0.0,26.93,9.71,7.19
2025-09-26 19:00:00,26.5,80,0.0,26.5,9.86,6.97
2025-09-26 20:00:00,26.0,82,0.0,26.05,9.99,7.2
2025-09-26 21:00:00,25.8,83,0.0,25.67,10.09,7.17
2025-09-26 22:00:00,25.5,83,0.0,25.32,10.17,7.27
2025-09-26 23:00:00,25.7,79,0.0,25.14,10.13,7.26
2025-09-27 00:00:00,25.8,74,0.0,25.03,10.05,7.58
2025-09-27 01:00:00,26.5,70,0.0,25.17,9.95,7.59
2025-09-27 02:00:00,27.4,69,0.0,25.54,9.85,7.48
2025-09-27 03:00:00,28.6,67,0.0,26.16,9.69,7.48
2025-09-27 04:00:00,30.2,61,0.0,27.07,9.39,7.61
2025-09-27 05:00:00,31.4,58,0.0,28.07,9.13,7.71
2025-09-27 06:00:00,32.2,53,0.1,29.01,8.85,7.69
2025-09-27 07:00:00,33.2,53,0.1,29.97,8.66,7.77
2025-09-27 08:00:00,33.8,50,0.0,30.82,8.44,7.69
2025-09-27 09:00:00,33.8,50,0.1,31.41,8.32,7.65
2025-09-27 10:00:00,33.2,50,0.0,31.65,8.27,7.53
2025-09-27 11:00:00,27.6,81,5.7,30.13,9.1,7.15
2025-09-27 12:00:00,26.2,89,6.0,28.65,9.56,7.2
2025-09-27 13:00:00,29.8,62,0.0,28.7,9.07,7.4
2025-09-27 14:00:00,29.2,66,0.0,28.55,9.17,7.22
2025-09-27 15:00:00,28.5,71,0.0,28.23,9.33,7.22
2025-09-27 16:00:00,28.0,72,0.0,27.86,9.42,7.09
2025-09-27 17:00:00,28.1,70,0.0,27.63,9.44,6.99
2025-09-27 18:00:00,28.0,69,0.0,27.44,9.46,7.07
2025-09-27 19:00:00,27.9,67,0.0,27.28,9.45,7.13
2025-09-27 20:00:00,27.6,68,0.0,27.08,9.52,7.06
2025-09-27 21:00:00,26.8,73,0.0,26.69,9.69,7.16
2025-09-27 22:00:00,26.4,75,0.0,26.31,9.81,7.15
2025-09-27 23:00:00,26.0,77,0.0,25.91,9.93,7.44
2025-09-28 00:00:00,25.6,80,0.0,25.52,10.07,7.38
2025-09-28 01:00:00,26.6,75,0.0,25.54,9.97,7.63
2025-09-28 02:00:00,27.5,75,0.0,25.83,9.91,7.7
2025-09-28 03:00:00,29.0,69,0.0,26.48,9.66,7.6
2025-09-28 04:00:00,30.6,61,0.0,27.42,9.32,7.54
2025-09-28 05:00:00,31.8,58,0.0,28.43,9.06,7.46
2025-09-28 06:00:00,32.8,54,0.0,29.44,8.78,7.52
2025-09-28 07:00:00,33.3,53,0.0,30.3,8.59,7.51
2025-09-28 08:00:00,33.7,52,0.0,31.02,8.43,7.75
2025-09-28 09:00:00,33.5,53,0.0,31.46,8.36,7.57
2025-09-28 10:00:00,33.0,55,0.1,31.62,8.36,7.53
2025-09-28 11:00:00,31.2,64,0.3,31.2,8.59,7.18
2025-09-28 12:00:00,30.0,73,0.0,30.54,8.88,7.23
2025-09-28 13:00:00,29.4,78,0.0,29.9,9.1,7.37
2025-09-28 14:00:00,29.1,77,0.0,29.36,9.2,7.25
2025-09-28 15:00:00,29.1,80,0.0,28.98,9.33,7.14
2025-09-28 16:00:00,28.9,85,0.0,28.66,9.49,7.17
2025-09-28 17:00:00,28.1,83,1.4,28.19,9.55,7.18
2025-09-28 18:00:00,24.7,95,21.8,26.84,10.06,6.82
2025-09-28 19:00:00,24.9,96,2.3,25.96,10.27,7.02
2025-09-28 20:00:00,25.1,95,0.9,25.4,10.38,7.11
2025-09-28 21:00:00,25.0,94,0.4,24.98,10.45,7.41
2025-09-28 22:00:00,25.2,93,0.2,24.75,10.48,7.04
2025-09-28 23:00:00,25.2,92,0.0,24.58,10.5,7.4
2025-09-29 00:00:00,25.4,90,0.0,24.53,10.47,7.4
2025-09-29 01:00:00,27.0,71,0.0,24.97,10.01,7.54
2025-09-29 02:00:00,27.5,69,0.0,25.43,9.88,7.49
2025-09-29 03:00:00,28.4,67,0.0,26.02,9.72,7.61
2025-09-29 04:00:00,29.5,63,0.0,26.76,9.49,7.72
2025-09-29 05:00:00,30.8,59,0.0,27.67,9.23,7.98
2025-09-29 06:00:00,32.0,56,0.0,28.67,8.97,7.75
2025-09-29 07:00:00,32.8,54,0.0,29.61,8.75,7.57
2025-09-29 08:00:00,33.1,52,0.0,30.36,8.56,7.57
2025-09-29 09:00:00,33.2,50,0.0,30.91,8.42,7.52
2025-09-29 10:00:00,33.2,51,0.0,31.3,8.36,7.32
2025-09-29 11:00:00,32.7,55,0.0,31.42,8.4,7.39
2025-09-29 12:00:00,30.6,67,0.1,30.87,8.71,7.42
2025-09-29 13:00:00,29.4,77,0.0,30.13,9.04,7.15
2025-09-29 14:00:00,28.8,81,0.0,29.43,9.25,7.32
2025-09-29 15:00:00,28.5,83,0.0,28.85,9.41,7.21
2025-09-29 16:00:00,28.2,85,0.0,28.36,9.55,7.04
2025-09-29 17:00:00,26.9,86,0.3,27.62,9.73,7.06
2025-09-29 18:00:00,26.6,87,0.0,27.01,9.88,7.25
2025-09-29 19:00:00,26.4,88,0.0,26.53,10.0,7.18
2025-09-29 20:00:00,26.2,87,0.0,26.13,10.07,7.14
2025-09-29 21:00:00,26.1,85,0.0,25.82,10.1,7.17
2025-09-29 22:00:00,26.0,81,0.0,25.58,10.07,7.26
2025-09-29 23:00:00,26.5,75,0.0,25.55,9.96,7.28
2025-09-30 00:00:00,26.2,72,0.0,25.45,9.93,7.2
2025-09-30 01:00:00,26.9,68,0.0,25.58,9.82,7.69
2025-09-30 02:00:00,27.0,68,0.0,25.71,9.8,7.57
2025-09-30 03:00:00,27.8,69,0.0,26.04,9.75,7.65
2025-09-30 04:00:00,28.7,64,0.0,26.53,9.55,7.65
2025-09-30 05:00:00,29.3,61,0.0,27.06,9.39,7.61
2025-09-30 06:00:00,30.0,57,0.0,27.65,9.2,7.66
2025-09-30 07:00:00,29.8,58,0.0,27.99,9.15,7.51
2025-09-30 08:00:00,30.9,56,0.0,28.56,8.99,7.86
2025-09-30 09:00:00,31.0,57,0.0,28.99,8.92,7.46
2025-09-30 10:00:00,30.6,59,0.0,29.18,8.92,7.42
2025-09-30 11:00:00,30.4,62,0.0,29.24,8.96,7.4
2025-09-30 12:00:00,29.8,68,0.0,29.11,9.09,7.5
2025-09-30 13:00:00,28.9,72,0.0,28.75,9.24,7.3
2025-09-30 14:00:00,28.4,75,0.0,28.34,9.38,7.1
2025-09-30 15:00:00,27.8,81,0.0,27.88,9.58,7.29
2025-09-30 16:00:00,27.6,80,0.0,27.5,9.65,7.2
2025-09-30 17:00:00,27.5,79,0.0,27.2,9.69,7.15
2025-09-30 18:00:00,27.1,79,0.0,26.87,9.76,7.16
2025-09-30 19:00:00,26.8,80,0.0,26.55,9.85,7.34
2025-09-30 20:00:00,26.5,85,0.1,26.23,10.01,7.35
2025-09-30 21:00:00,26.4,86,0.2,25.98,10.08,7.1
2025-09-30 22:00:00,26.1,87,0.0,25.72,10.16,7.42
2025-09-30 23:00:00,25.8,89,0.0,25.44,10.25,7.37
2025-10-01 00:00:00,27.1,76,0.0,25.64,9.96,7.45
2025-10-01 01:00:00,27.9,69,0.0,26.02,9.75,7.31
2025-10-01 02:00:00,28.3,67,0.0,26.4,9.64,7.53
2025-10-01 03:00:00,28.6,67,0.0,26.76,9.56,7.52
2025-10-01 04:00:00,29.3,65,0.0,27.22,9.43,7.73
2025-10-01 05:00:00,30.1,62,0.0,27.79,9.26,7.78
2025-10-01 06:00:00,30.2,61,0.0,28.21,9.15,7.47
2025-10-01 07:00:00,31.4,58,0.0,28.87,8.97,7.66
2025-10-01 08:00:00,31.6,56,0.0,29.39,8.83,7.74
2025-10-01 09:00:00,31.9,55,0.0,29.84,8.72,7.56
2025-10-01 10:00:00,31.6,57,0.0,30.07,8.71,7.58
2025-10-01 11:00:00,30.8,66,0.0,29.99,8.88,7.47
2025-10-01 12:00:00,29.3,72,0.0,29.48,9.09,7.4
2025-10-01 13:00:00,28.3,78,0.0,28.83,9.33,7.27
2025-10-01 14:00:00,28.2,79,0.0,28.34,9.45,7.1
2025-10-01 15:00:00,27.8,83,0.0,27.88,9.62,7.06
2025-10-01 16:00:00,27.8,83,0.0,27.55,9.69,7.2
2025-10-01 17:00:00,27.6,83,0.0,27.27,9.75,7.1
2025-10-01 18:00:00,27.9,78,0.0,27.16,9.68,7.07
2025-10-01 19:00:00,27.9,77,0.0,27.08,9.68,7.06
2025-10-01 20:00:00,27.6,78,0.0,26.94,9.73,7.1
2025-10-01 21:00:00,26.2,83,0.0,26.42,9.93,7.29
2025-10-01 22:00:00,25.8,87,0.1,25.93,10.11,7.21
2025-10-01 23:00:00,25.8,89,0.0,25.59,10.22,7.19
2025-10-02 00:00:00,26.5,84,0.0,25.56,10.13,7.48
2025-10-02 01:00:00,26.6,82,0.0,25.57,10.09,7.46
2025-10-02 02:00:00,27.5,78,0.0,25.85,9.96,7.55
2025-10-02 03:00:00,28.5,75,0.0,26.35,9.8,7.77
2025-10-02 04:00:00,30.0,68,0.0,27.14,9.5,7.65
2025-10-02 05:00:00,31.2,62,0.0,28.06,9.2,7.7
2025-10-02 06:00:00,32.1,57,0.0,28.97,8.93,7.55
2025-10-02 07:00:00,32.0,58,0.0,29.58,8.82,7.63
2025-10-02 08:00:00,32.2,58,0.0,30.07,8.72,7.68
2025-10-02 09:00:00,32.5,57,0.0,30.5,8.62,7.41
2025-10-02 10:00:00,32.8,55,0.0,30.89,8.51,7.52
2025-10-02 11:00:00,32.4,56,0.0,31.04,8.49,7.44
2025-10-02 12:00:00,31.5,64,0.0,30.88,8.66,7.36
2025-10-02 13:00:00,30.2,73,0.0,30.38,8.92,7.38
2025-10-02 14:00:00,29.2,76,0.0,29.72,9.11,7.25
2025-10-02 15:00:00,29.0,79,0.0,29.21,9.27,7.3
2025-10-02 16:00:00,28.1,84,0.0,28.57,9.49,7.02
2025-10-02 17:00:00,27.6,86,0.1,27.98,9.65,7.1
2025-10-02 18:00:00,26.5,90,0.0,27.24,9.88,7.1
2025-10-02 19:00:00,26.2,91,0.1,26.63,10.04,6.99
2025-10-02 20:00:00,25.6,91,0.4,26.02,10.17,7.21
2025-10-02 21:00:00,25.9,91,0.1,25.68,10.24,7.42
2025-10-02 22:00:00,25.9,91,0.0,25.45,10.29,7.25
2025-10-02 23:00:00,26.0,88,0.0,25.31,10.26,7.38
2025-10-03 00:00:00,26.5,90,0.0,25.37,10.29,7.41
2025-10-03 01:00:00,26.5,89,0.0,25.41,10.26,7.41
2025-10-03 02:00:00,26.7,85,0.0,25.5,10.17,7.37
2025-10-03 03:00:00,27.6,80,0.0,25.83,10.0,7.54
2025-10-03 04:00:00,29.6,72,0.0,26.66,9.68,7.51
2025-10-03 05:00:00,30.9,66,0.0,27.63,9.36,7.84
2025-10-03 06:00:00,32.2,58,0.0,28.7,9.0,7.66
2025-10-03 07:00:00,33.0,53,0.0,29.69,8.71,7.62
2025-10-03 08:00:00,32.4,54,0.0,30.2,8.63,7.71
2025-10-03 09:00:00,32.0,59,0.0,30.44,8.66,7.46
2025-10-03 10:00:00,31.0,70,0.0,30.31,8.88,7.43
2025-10-03 11:00:00,29.9,77,0.0,29.89,9.09,7.45
2025-10-03 12:00:00,29.0,80,0.0,29.32,9.26,7.47
2025-10-03 13:00:00,28.7,84,0.0,28.83,9.43,7.34
2025-10-03 14:00:00,28.5,83,0.0,28.43,9.5,7.25
2025-10-03 15:00:00,28.4,83,0.0,28.12,9.57,7.17
2025-10-03 16:00:00,28.2,85,0.0,27.85,9.66,7.16
2025-10-03 17:00:00,28.0,87,0.0,27.59,9.75,7.11
2025-10-03 18:00:00,26.9,95,0.0,27.08,10.01,6.99
2025-10-03 19:00:00,25.4,95,2.8,26.28,10.19,7.01
2025-10-03 20:00:00,25.1,92,0.1,25.63,10.27,7.03
2025-10-03 21:00:00,25.1,92,0.1,25.17,10.37,7.2
2025-10-03 22:00:00,24.9,94,0.0,24.79,10.49,7.21
2025-10-03 23:00:00,24.8,95,0.0,24.49,10.57,7.59
2025-10-04 00:00:00,24.4,92,0.0,24.16,10.59,7.41
2025-10-04 01:00:00,24.5,88,1.0,23.96,10.55,7.3
2025-10-04 02:00:00,24.9,87,2.2,23.95,10.54,7.46
2025-10-04 03:00:00,25.6,84,0.8,24.14,10.44,7.64
2025-10-04 04:00:00,27.0,81,0.1,24.7,10.26,7.83
2025-10-04 05:00:00,27.8,74,0.0,25.33,9.99,7.64
2025-10-04 06:00:00,30.1,66,0.0,26.46,9.61,7.54
2025-10-04 07:00:00,30.8,58,0.0,27.46,9.25,7.76
2025-10-04 08:00:00,31.1,56,0.0,28.25,9.06,7.5
2025-10-04 09:00:00,31.5,52,0.0,28.93,8.85,7.54
2025-10-04 10:00:00,31.5,52,0.0,29.4,8.76,7.49
2025-10-04 11:00:00,30.8,56,0.0,29.52,8.8,7.44
2025-10-04 12:00:00,31.0,63,0.0,29.66,8.89,7.43
2025-10-04 13:00:00,29.5,72,0.0,29.31,9.12,7.22
2025-10-04 14:00:00,28.4,76,0.0,28.74,9.31,7.2
2025-10-04 15:00:00,27.8,80,0.0,28.16,9.51,7.16
2025-10-04 16:00:00,27.5,82,0.0,27.66,9.65,7.14
2025-10-04 17:00:00,27.2,81,0.0,27.22,9.72,7.11
2025-10-04 18:00:00,26.8,83,0.0,26.8,9.85,7.14
2025-10-04 19:00:00,26.5,83,0.0,26.41,9.93,7.19
2025-10-04 20:00:00,26.5,83,0.0,26.13,9.99,7.18
2025-10-04 21:00:00,26.1,84,0.0,25.82,10.08,7.23
2025-10-04 22:00:00,25.8,83,0.0,25.52,10.12,7.1
2025-10-04 23:00:00,25.2,83,0.0,25.12,10.21,7.34
2025-10-05 00:00:00,26.1,84,0.0,25.12,10.23,7.46
2025-10-05 01:00:00,26.3,81,0.0,25.17,10.16,7.56
2025-10-05 02:00:00,27.1,78,0.0,25.45,10.04,7.49
2025-10-05 03:00:00,28.6,74,0.0,26.09,9.83,7.55
2025-10-05 04:00:00,30.5,68,0.0,27.12,9.51,7.59
2025-10-05 05:00:00,32.0,59,0.0,28.28,9.1,7.72
2025-10-05 06:00:00,33.0,56,0.0,29.4,8.83,7.77
2025-10-05 07:00:00,32.7,58,0.1,30.09,8.72,7.6
2025-10-05 08:00:00,32.7,57,0.0,30.57,8.6,7.7
2025-10-05 09:00:00,32.0,61,0.0,30.7,8.65,7.58
2025-10-05 10:00:00,29.0,78,2.3,29.89,9.1,7.4
2025-10-05 11:00:00,29.2,74,0.2,29.38,9.14,7.41
2025-10-05 12:00:00,28.5,78,0.0,28.82,9.33,7.45
2025-10-05 13:00:00,27.4,82,1.7,28.09,9.56,7.25
2025-10-05 14:00:00,27.1,85,0.1,27.49,9.74,7.46
2025-10-05 15:00:00,27.2,86,0.0,27.11,9.84,7.09
2025-10-05 16:00:00,27.1,85,0.0,26.8,9.89,7.18
2025-10-05 17:00:00,26.5,86,0.0,26.41,9.99,7.05
2025-10-05 18:00:00,26.5,90,8.0,26.14,10.12,6.84
2025-10-05 19:00:00,26.0,92,0.0,25.8,10.23,7.11
2025-10-05 20:00:00,25.7,91,0.0,25.47,10.29,7.16
2025-10-05 21:00:00,25.1,90,0.0,25.06,10.36,7.49
2025-10-05 22:00:00,24.9,87,0.0,24.71,10.37,7.24
2025-10-05 23:00:00,24.8,87,0.0,24.44,10.43,7.22
2025-10-06 00:00:00,25.7,82,0.0,24.52,10.32,7.44
2025-10-06 01:00:00,25.8,80,0.0,24.6,10.26,7.28
2025-10-06 02:00:00,27.3,78,0.0,25.11,10.11,7.55
2025-10-06 03:00:00,29.0,72,0.0,25.98,9.82,7.61
2025-10-06 04:00:00,30.5,69,0.0,27.03,9.54,7.73
2025-10-06 05:00:00,31.7,64,0.0,28.13,9.22,7.77
2025-10-06 06:00:00,32.7,60,0.0,29.2,8.93,7.62
2025-10-06 07:00:00,32.7,61,0.0,29.95,8.8,7.64
2025-10-06 08:00:00,30.5,71,4.0,29.82,9.0,7.42
2025-10-06 09:00:00,30.5,73,3.5,29.72,9.05,7.34
2025-10-06 10:00:00,28.5,78,3.0,29.06,9.28,7.44
2025-10-06 11:00:00,28.7,78,0.2,28.65,9.37,7.31
2025-10-06 12:00:00,27.9,83,0.0,28.12,9.57,7.34
2025-10-06 13:00:00,26.8,89,0.0,27.43,9.83,7.21
2025-10-06 14:00:00,26.1,91,0.0,26.73,10.01,7.3
2025-10-06 15:00:00,25.6,90,0.0,26.09,10.13,7.37
2025-10-06 16:00:00,25.7,90,0.0,25.67,10.22,7.01
2025-10-06 17:00:00,25.5,91,0.0,25.32,10.32,6.93
2025-10-06 18:00:00,27.4,93,0.0,25.64,10.29,7.09
2025-10-06 19:00:00,27.2,95,0.0,25.81,10.29,7.11
2025-10-06 20:00:00,26.4,94,1.1,25.69,10.3,7.11
2025-10-06 21:00:00,26.0,96,0.0,25.48,10.38,7.15
2025-10-06 22:00:00,25.9,97,0.0,25.31,10.44,7.24
2025-10-06 23:00:00,25.8,97,0.0,25.15,10.47,7.37
2025-10-07 00:00:00,25.8,96,0.0,25.05,10.47,7.51
2025-10-07 01:00:00,25.9,95,0.0,25.0,10.46,7.29
2025-10-07 02:00:00,26.8,92,0.0,25.24,10.35,7.52
2025-10-07 03:00:00,28.5,83,0.0,25.92,10.04,7.63
2025-10-07 04:00:00,29.4,80,0.1,26.66,9.82,7.55
2025-10-07 05:00:00,30.5,76,0.1,27.51,9.57,7.84
2025-10-07 06:00:00,30.5,73,0.3,28.11,9.39,7.59
2025-10-07 07:00:00,31.4,70,0.1,28.8,9.19,7.65
2025-10-07 08:00:00,31.0,71,0.3,29.16,9.14,7.66
2025-10-07 09:00:00,28.4,80,5.7,28.63,9.41,7.37
2025-10-07 10:00:00,29.6,76,0.1,28.62,9.34,7.33
2025-10-07 11:00:00,29.8,77,0.0,28.68,9.34,7.41
2025-10-07 12:00:00,28.9,80,0.0,28.44,9.45,7.48
2025-10-07 13:00:00,28.1,85,0.0,28.04,9.62,7.27
2025-10-07 14:00:00,28.0,85,0.0,27.73,9.69,7.15
2025-10-07 15:00:00,27.9,86,0.0,27.48,9.76,7.27
2025-10-07 16:00:00,27.8,87,0.0,27.28,9.82,7.09
