datetime,air_temp,humidity,rain,water_temp,do,ph
2025-08-04 18:00:00,25.1,89,0.0,24.88,10.37,7.24
2025-08-04 19:00:00,24.9,87,0.0,24.59,10.4,7.24
2025-08-04 20:00:00,24.6,87,0.0,24.29,10.46,7.06
2025-08-04 21:00:00,24.4,89,0.0,24.02,10.56,7.31
2025-08-04 22:00:00,24.2,89,0.0,23.78,10.61,7.31
2025-08-04 23:00:00,24.1,91,0.0,23.57,10.7,7.32
2025-08-05 00:00:00,24.3,89,0.0,23.49,10.67,7.34
2025-08-05 01:00:00,24.9,88,0.0,23.61,10.63,7.43
2025-08-05 02:00:00,25.3,87,0.0,23.82,10.56,7.78
2025-08-05 03:00:00,26.7,79,0.1,24.38,10.29,7.62
2025-08-05 04:00:00,27.8,73,0.0,25.11,10.02,7.75
2025-08-05 05:00:00,29.3,65,0.0,26.07,9.67,7.61
2025-08-05 06:00:00,30.3,61,0.0,27.04,9.39,7.61
2025-08-05 07:00:00,30.7,60,0.0,27.84,9.21,7.78
2025-08-05 08:00:00,31.0,59,0.0,28.48,9.06,7.5
2025-08-05 09:00:00,30.4,60,0.0,28.76,9.03,7.54
2025-08-05 10:00:00,29.6,65,0.0,28.71,9.12,7.53
2025-08-05 11:00:00,28.7,71,0.0,28.41,9.29,7.46
2025-08-05 12:00:00,27.5,77,0.0,27.84,9.52,7.36
2025-08-05 13:00:00,27.2,74,0.0,27.34,9.57,7.35
2025-08-05 14:00:00,26.4,77,0.0,26.76,9.75,7.31
2025-08-05 15:00:00,26.3,76,0.0,26.32,9.82,7.26
2025-08-05 16:00:00,26.1,77,0.0,25.96,9.92,7.04
2025-08-05 17:00:00,25.5,80,0.0,25.52,10.07,7.09
2025-08-05 18:00:00,25.2,83,0.0,25.12,10.21,7.23
2025-08-05 19:00:00,25.0,85,0.0,24.79,10.32,7.21
2025-08-05 20:00:00,24.9,86,0.0,24.52,10.39,7.02
2025-08-05 21:00:00,24.7,88,0.0,24.27,10.49,7.24
2025-08-05 22:00:00,24.8,88,0.0,24.13,10.52,7.07
2025-08-05 23:00:00,24.5,89,0.0,23.94,10.58,7.35
2025-08-06 00:00:00,24.4,89,0.0,23.78,10.61,7.61
2025-08-06 01:00:00,25.3,81,0.0,23.94,10.42,7.4
2025-08-06 02:00:00,26.3,77,0.0,24.35,10.26,7.48
2025-08-06 03:00:00,27.8,71,0.0,25.08,9.99,7.7
2025-08-06 04:00:00,29.7,61,0.0,26.17,9.57,7.5
2025-08-06 05:00:00,31.0,56,0.0,27.32,9.25,7.61
2025-08-06 06:00:00,32.1,51,0.0,28.45,8.93,7.74
2025-08-06 07:00:00,32.3,52,0.0,29.31,8.77,7.59
2025-08-06 08:00:00,32.5,51,0.0,29.96,8.62,7.6
2025-08-06 09:00:00,31.3,60,0.0,30.07,8.76,7.65
2025-08-06 10:00:00,30.5,63,0.0,29.9,8.85,7.55
2025-08-06 11:00:00,29.7,67,0.0,29.54,8.99,7.47
2025-08-06 12:00:00,28.2,74,0.0,28.84,9.26,7.34
2025-08-06 13:00:00,27.3,78,0.0,28.08,9.49,7.34
2025-08-06 14:00:00,26.5,81,0.0,27.3,9.71,7.22
2025-08-06 15:00:00,26.0,84,0.0,26.61,9.91,7.23
2025-08-06 16:00:00,25.7,86,0.0,26.04,10.07,7.09
2025-08-06 17:00:00,25.7,85,0.0,25.64,10.14,7.1
2025-08-06 18:00:00,25.6,86,0.0,25.33,10.22,7.01
2025-08-06 19:00:00,25.3,87,0.0,25.02,10.31,7.12
2025-08-06 20:00:00,25.1,88,0.0,24.74,10.38,7.07
2025-08-06 21:00:00,25.0,88,0.0,24.52,10.43,7.09
2025-08-06 22:00:00,24.9,89,0.0,24.33,10.49,7.29
2025-08-06 23:00:00,25.0,89,0.0,24.23,10.51,7.36
2025-08-07 00:00:00,24.8,89,0.0,24.1,10.54,7.5
2025-08-07 01:00:00,25.3,86,0.0,24.16,10.47,7.45
2025-08-07 02:00:00,26.0,82,0.0,24.41,10.34,7.61
2025-08-07 03:00:00,27.7,74,0.0,25.1,10.04,7.68
2025-08-07 04:00:00,29.4,66,0.0,26.09,9.68,7.7
2025-08-07 05:00:00,30.8,59,0.0,27.2,9.32,7.6
2025-08-07 06:00:00,31.8,55,0.0,28.28,9.03,7.69
2025-08-07 07:00:00,32.4,53,0.0,29.22,8.81,7.69
2025-08-07 08:00:00,31.2,60,0.1,29.51,8.87,7.62
2025-08-07 09:00:00,30.4,64,0.2,29.48,8.95,7.35
2025-08-07 10:00:00,29.7,67,0.0,29.24,9.05,7.53
2025-08-07 11:00:00,28.8,71,0.0,28.81,9.21,7.67
2025-08-07 12:00:00,28.1,73,0.0,28.3,9.35,7.34
2025-08-07 13:00:00,27.3,76,0.0,27.7,9.53,7.23
2025-08-07 14:00:00,26.7,80,0.0,27.1,9.73,7.28
2025-08-07 15:00:00,26.4,82,0.0,26.59,9.88,7.21
2025-08-07 16:00:00,26.2,83,0.0,26.17,9.98,7.26
2025-08-07 17:00:00,26.1,83,0.0,25.85,10.05,6.99
2025-08-07 18:00:00,25.8,85,0.0,25.54,10.16,7.18
2025-08-07 19:00:00,25.5,86,0.0,25.22,10.24,7.18
2025-08-07 20:00:00,25.4,87,0.0,24.98,10.32,7.14
2025-08-07 21:00:00,25.4,86,0.0,24.8,10.33,7.23
2025-08-07 22:00:00,25.2,87,0.0,24.62,10.39,7.37
2025-08-07 23:00:00,25.1,88,0.0,24.47,10.44,7.42
2025-08-08 00:00:00,25.1,88,0.0,24.36,10.47,7.3
2025-08-08 01:00:00,25.5,83,0.0,24.4,10.36,7.58
2025-08-08 02:00:00,26.5,78,0.0,24.73,10.19,7.56
2025-08-08 03:00:00,28.4,69,0.0,25.53,9.85,7.62
2025-08-08 04:00:00,29.9,63,0.0,26.54,9.53,7.66
2025-08-08 05:00:00,31.2,58,0.0,27.64,9.22,7.66
2025-08-08 06:00:00,31.8,57,0.0,28.59,9.01,7.79
2025-08-08 07:00:00,31.3,61,0.1,29.1,8.97,7.64
2025-08-08 08:00:00,30.1,66,0.5,29.1,9.06,7.48
2025-08-08 09:00:00,30.0,64,0.1,29.07,9.03,7.53
2025-08-08 10:00:00,29.9,63,0.1,29.02,9.02,7.53
2025-08-08 11:00:00,28.9,70,0.1,28.68,9.22,7.57
2025-08-08 12:00:00,27.7,75,0.1,28.09,9.43,7.43
2025-08-08 13:00:00,27.4,79,0.0,27.58,9.61,7.22
2025-08-08 14:00:00,26.7,83,0.0,27.02,9.8,7.49
2025-08-08 15:00:00,26.5,84,0.0,26.56,9.92,7.21
2025-08-08 16:00:00,26.3,85,0.0,26.18,10.02,7.27
2025-08-08 17:00:00,26.1,86,0.0,25.86,10.11,7.1
2025-08-08 18:00:00,25.9,87,0.0,25.57,10.19,7.16
2025-08-08 19:00:00,25.6,89,0.0,25.28,10.29,7.2
2025-08-08 20:00:00,25.5,90,0.0,25.05,10.36,7.27
2025-08-08 21:00:00,25.2,91,0.1,24.79,10.43,7.3
2025-08-08 22:00:00,24.8,91,0.1,24.49,10.5,7.34
2025-08-08 23:00:00,24.6,92,0.0,24.23,10.57,7.31
2025-08-09 00:00:00,24.6,91,0.1,24.04,10.6,7.35
2025-08-09 01:00:00,25.2,88,0.0,24.09,10.53,7.53
2025-08-09 02:00:00,26.2,83,0.0,24.42,10.36,7.66
2025-08-09 03:00:00,27.4,76,0.0,25.01,10.1,7.6
2025-08-09 04:00:00,28.5,69,0.0,25.76,9.81,7.77
2025-08-09 05:00:00,29.6,65,0.0,26.61,9.56,7.83
2025-08-09 06:00:00,30.6,63,0.0,27.51,9.33,7.59
2025-08-09 07:00:00,30.5,62,0.0,28.11,9.19,7.59
2025-08-09 08:00:00,29.8,66,0.1,28.31,9.22,7.62
2025-08-09 09:00:00,30.3,64,0.1,28.61,9.13,7.61
2025-08-09 10:00:00,29.5,67,0.1,28.58,9.19,7.46
2025-08-09 11:00:00,29.0,68,0.0,28.4,9.24,7.59
2025-08-09 12:00:00,27.8,75,0.0,27.92,9.47,7.42
2025-08-09 13:00:00,27.3,79,0.0,27.44,9.64,7.31
2025-08-09 14:00:00,26.6,84,0.0,26.89,9.85,7.1
2025-08-09 15:00:00,26.2,86,0.0,26.38,10.0,7.05
2025-08-09 16:00:00,25.9,87,0.0,25.94,10.11,7.17
2025-08-09 17:00:00,25.7,88,0.0,25.56,10.21,6.9
2025-08-09 18:00:00,25.6,90,0.0,25.28,10.31,7.21
2025-08-09 19:00:00,25.3,91,0.0,24.98,10.39,7.1
2025-08-09 20:00:00,25.1,92,0.0,24.72,10.47,7.48
2025-08-09 21:00:00,25.0,93,0.0,24.5,10.53,7.43
2025-08-09 22:00:00,25.0,93,0.0,24.35,10.57,7.25
2025-08-09 23:00:00,24.8,92,0.0,24.19,10.58,7.33
2025-08-10 00:00:00,24.7,91,0.0,24.04,10.59,7.52
2025-08-10 01:00:00,25.2,90,0.0,24.09,10.56,7.67
2025-08-10 02:00:00,26.1,84,0.0,24.39,10.38,7.4
2025-08-10 03:00:00,27.3,76,0.1,24.96,10.11,7.44
2025-08-10 04:00:00,28.6,68,0.1,25.75,9.79,7.59
2025-08-10 05:00:00,29.4,65,0.2,26.55,9.57,7.73
2025-08-10 06:00:00,29.2,67,0.3,27.04,9.5,7.72
2025-08-10 07:00:00,29.8,66,0.3,27.57,9.38,7.76
2025-08-10 08:00:00,29.8,65,0.2,27.94,9.28,7.51
2025-08-10 09:00:00,29.2,66,0.2,28.02,9.28,7.35
2025-08-10 10:00:00,28.7,69,0.2,27.92,9.36,7.6
2025-08-10 11:00:00,28.2,70,0.1,27.71,9.42,7.37
2025-08-10 12:00:00,27.4,74,0.0,27.31,9.58,7.19
2025-08-10 13:00:00,27.1,80,0.0,26.95,9.76,7.33
2025-08-10 14:00:00,26.5,85,0.0,26.51,9.95,7.32
2025-08-10 15:00:00,26.1,88,0.0,26.09,10.09,7.17
2025-08-10 16:00:00,25.9,88,0.0,25.73,10.17,7.1
2025-08-10 17:00:00,25.6,88,0.0,25.39,10.24,7.1
2025-08-10 18:00:00,25.5,88,0.0,25.13,10.3,7.07
2025-08-10 19:00:00,25.2,87,0.0,24.85,10.34,6.99
2025-08-10 20:00:00,25.0,88,0.0,24.59,10.42,7.08
2025-08-10 21:00:00,24.8,89,0.0,24.36,10.49,7.26
2025-08-10 22:00:00,24.8,89,0.0,24.19,10.52,7.3
2025-08-10 23:00:00,24.6,89,0.0,24.01,10.56,7.36
2025-08-11 00:00:00,24.4,89,0.0,23.83,10.6,7.32
2025-08-11 01:00:00,25.2,88,0.0,23.94,10.56,7.48
2025-08-11 02:00:00,26.3,82,0.0,24.35,10.35,7.35
2025-08-11 03:00:00,28.0,71,0.1,25.14,9.97,7.63
2025-08-11 04:00:00,28.5,69,0.2,25.85,9.79,7.79
2025-08-11 05:00:00,29.8,63,0.1,26.74,9.49,7.53
2025-08-11 06:00:00,29.8,64,0.1,27.35,9.38,7.62
2025-08-11 07:00:00,29.6,64,0.2,27.73,9.31,7.69
2025-08-11 08:00:00,30.2,62,0.2,28.17,9.18,7.75
2025-08-11 09:00:00,30.0,63,0.2,28.42,9.15,7.53
2025-08-11 10:00:00,29.4,65,0.0,28.41,9.18,7.46
2025-08-11 11:00:00,28.9,68,0.0,28.26,9.27,7.26
2025-08-11 12:00:00,27.7,73,0.0,27.79,9.46,7.39
2025-08-11 13:00:00,26.8,82,0.0,27.19,9.75,7.51
2025-08-11 14:00:00,26.1,87,0.0,26.57,9.97,7.27
2025-08-11 15:00:00,25.8,88,0.0,26.04,10.11,7.19
2025-08-11 16:00:00,25.8,86,0.0,25.67,10.15,7.18
2025-08-11 17:00:00,25.6,86,0.0,25.35,10.22,7.12
2025-08-11 18:00:00,25.0,86,0.0,24.94,10.3,7.03
2025-08-11 19:00:00,24.9,87,0.0,24.63,10.39,7.21
2025-08-11 20:00:00,24.9,87,0.0,24.41,10.44,7.18
2025-08-11 21:00:00,24.5,89,0.0,24.14,10.53,7.21
2025-08-11 22:00:00,24.1,90,0.0,23.83,10.62,7.17
2025-08-11 23:00:00,24.2,89,0.0,23.64,10.64,7.48
2025-08-12 00:00:00,24.3,88,0.0,23.54,10.64,7.49
2025-08-12 01:00:00,25.2,85,0.0,23.74,10.54,7.44
2025-08-12 02:00:00,25.9,81,0.0,24.09,10.39,7.67
2025-08-12 03:00:00,27.4,73,0.0,24.78,10.09,7.57
2025-08-12 04:00:00,29.0,64,0.0,25.75,9.72,7.58
2025-08-12 05:00:00,30.1,59,0.0,26.75,9.42,7.61
2025-08-12 06:00:00,29.7,62,0.2,27.34,9.35,7.49
2025-08-12 07:00:00,30.4,59,0.1,27.96,9.17,7.71
2025-08-12 08:00:00,29.7,61,0.2,28.18,9.16,7.44
2025-08-12 09:00:00,29.2,63,0.3,28.19,9.2,7.45
2025-08-12 10:00:00,28.5,69,0.2,27.98,9.35,7.31
2025-08-12 11:00:00,28.2,69,0.1,27.75,9.39,7.44
2025-08-12 12:00:00,26.9,76,0.0,27.19,9.64,7.37
2025-08-12 13:00:00,26.6,78,0.0,26.71,9.78,7.28
2025-08-12 14:00:00,25.5,84,0.1,26.05,10.03,7.14
2025-08-12 15:00:00,25.3,85,0.0,25.53,10.16,7.08
2025-08-12 16:00:00,24.9,87,0.0,25.04,10.3,7.2
2025-08-12 17:00:00,25.0,88,0.0,24.73,10.39,7.07
2025-08-12 18:00:00,24.8,89,0.0,24.45,10.47,7.15
2025-08-12 19:00:00,24.7,89,0.0,24.22,10.52,7.04
2025-08-12 20:00:00,24.5,89,0.0,24.01,10.56,7.18
2025-08-12 21:00:00,24.2,89,0.0,23.76,10.62,7.34
2025-08-12 22:00:00,23.9,90,0.0,23.51,10.69,7.33
2025-08-12 23:00:00,24.0,89,0.0,23.35,10.7,7.31
2025-08-13 00:00:00,24.1,88,0.0,23.28,10.7,7.45
2025-08-13 01:00:00,24.8,90,0.0,23.43,10.71,7.48
2025-08-13 02:00:00,25.4,86,0.0,23.72,10.56,7.57
2025-08-13 03:00:00,26.2,80,0.0,24.17,10.35,7.6
2025-08-13 04:00:00,26.9,76,0.1,24.69,10.17,7.65
2025-08-13 05:00:00,27.9,70,0.2,25.35,9.91,7.7
2025-08-13 06:00:00,28.6,68,0.5,26.03,9.73,7.57
2025-08-13 07:00:00,29.5,63,0.4,26.77,9.49,7.55
2025-08-13 08:00:00,29.8,63,0.5,27.38,9.36,7.47
2025-08-13 09:00:00,29.0,66,0.5,27.56,9.38,7.4
2025-08-13 10:00:00,29.3,65,0.3,27.78,9.31,7.39
2025-08-13 11:00:00,27.3,73,0.2,27.34,9.55,7.47
2025-08-13 12:00:00,27.2,75,0.0,27.0,9.66,7.3
2025-08-13 13:00:00,26.7,78,0.0,26.61,9.8,7.37
2025-08-13 14:00:00,25.5,85,0.1,25.98,10.06,7.25
2025-08-13 15:00:00,25.3,85,0.0,25.47,10.17,7.0
2025-08-13 16:00:00,25.1,86,0.0,25.06,10.28,7.22
2025-08-13 17:00:00,25.0,87,0.0,24.74,10.37,7.2
2025-08-13 18:00:00,24.8,88,0.0,24.46,10.45,7.02
2025-08-13 19:00:00,24.6,89,0.0,24.2,10.52,7.17
2025-08-13 20:00:00,24.4,89,0.0,23.96,10.57,7.07
2025-08-13 21:00:00,23.9,92,0.0,23.64,10.7,7.22
2025-08-13 22:00:00,24.0,91,0.0,23.45,10.72,7.15
2025-08-13 23:00:00,24.3,90,0.1,23.41,10.71,7.16
2025-08-14 00:00:00,24.2,90,0.0,23.34,10.73,7.39
2025-08-14 01:00:00,24.6,88,0.1,23.42,10.67,7.48
2025-08-14 02:00:00,24.8,87,0.1,23.53,10.63,7.53
2025-08-14 03:00:00,26.1,79,0.1,24.0,10.37,7.51
2025-08-14 04:00:00,28.3,68,0.0,24.99,9.95,7.63
2025-08-14 05:00:00,29.6,62,0.1,26.07,9.61,7.71
2025-08-14 06:00:00,30.6,57,0.1,27.13,9.3,7.68
2025-08-14 07:00:00,30.9,57,0.1,27.96,9.13,7.68
2025-08-14 08:00:00,30.4,60,0.2,28.39,9.1,7.55
2025-08-14 09:00:00,30.0,63,0.1,28.58,9.12,7.7
2025-08-14 10:00:00,29.5,64,0.2,28.55,9.14,7.39
2025-08-14 11:00:00,28.5,69,0.1,28.24,9.29,7.5
2025-08-14 12:00:00,26.9,77,0.1,27.54,9.58,7.5
2025-08-14 13:00:00,26.6,79,0.1,26.96,9.74,7.35
2025-08-14 14:00:00,25.2,83,0.1,26.13,9.99,7.22
2025-08-14 15:00:00,24.9,85,0.0,25.46,10.17,7.14
2025-08-14 16:00:00,24.8,86,0.0,24.96,10.3,7.25
2025-08-14 17:00:00,24.2,88,0.0,24.43,10.45,6.98
2025-08-14 18:00:00,24.2,87,0.0,24.06,10.51,7.02
2025-08-14 19:00:00,24.1,87,0.0,23.77,10.57,7.09
2025-08-14 20:00:00,23.9,87,0.0,23.51,10.63,7.29
2025-08-14 21:00:00,23.6,88,0.0,23.24,10.71,7.25
2025-08-14 22:00:00,23.8,85,0.0,23.11,10.68,7.18
2025-08-14 23:00:00,23.7,87,0.0,22.98,10.74,7.32
2025-08-15 00:00:00,23.7,86,0.0,22.9,10.74,7.37
2025-08-15 01:00:00,24.5,87,0.1,23.08,10.72,7.43
2025-08-15 02:00:00,25.1,83,0.1,23.39,10.58,7.67
2025-08-15 03:00:00,27.1,73,0.2,24.2,10.21,7.48
2025-08-15 04:00:00,27.9,69,0.3,25.01,9.96,7.81
2025-08-15 05:00:00,29.1,66,0.4,25.94,9.71,7.75
2025-08-15 06:00:00,29.3,62,0.4,26.65,9.49,7.78
2025-08-15 07:00:00,30.0,60,0.4,27.35,9.31,7.6
2025-08-15 08:00:00,29.7,60,0.3,27.76,9.23,7.61
2025-08-15 09:00:00,29.5,62,0.2,27.98,9.22,7.43
2025-08-15 10:00:00,29.6,61,0.1,28.17,9.16,7.47
2025-08-15 11:00:00,28.9,65,0.0,28.09,9.25,7.51
2025-08-15 12:00:00,27.6,71,0.0,27.64,9.45,7.51
2025-08-15 13:00:00,27.1,76,0.1,27.18,9.64,7.19
2025-08-15 14:00:00,26.4,81,0.1,26.64,9.85,7.2
2025-08-15 15:00:00,26.2,82,0.0,26.21,9.96,7.17
2025-08-15 16:00:00,25.8,84,0.0,25.79,10.08,7.0
2025-08-15 17:00:00,25.3,86,0.0,25.34,10.22,7.18
2025-08-15 18:00:00,24.8,87,0.0,24.88,10.34,7.04
2025-08-15 19:00:00,24.5,88,0.0,24.47,10.44,7.11
2025-08-15 20:00:00,24.3,88,0.0,24.12,10.52,7.11
2025-08-15 21:00:00,24.4,88,0.0,23.9,10.57,7.13
2025-08-15 22:00:00,24.0,90,0.0,23.63,10.66,7.27
2025-08-15 23:00:00,24.1,89,0.0,23.47,10.68,7.33
2025-08-16 00:00:00,24.1,89,0.0,23.36,10.7,7.39
2025-08-16 01:00:00,25.2,84,0.0,23.61,10.55,7.43
2025-08-16 02:00:00,26.2,79,0.0,24.09,10.35,7.6
2025-08-16 03:00:00,28.0,70,0.1,24.96,9.99,7.78
2025-08-16 04:00:00,28.0,71,0.2,25.57,9.88,7.66
2025-08-16 05:00:00,29.7,61,0.2,26.51,9.5,7.77
2025-08-16 06:00:00,28.8,66,0.8,26.9,9.52,7.5
2025-08-16 07:00:00,30.0,60,0.2,27.53,9.28,7.68
2025-08-16 08:00:00,29.6,61,0.3,27.85,9.23,7.51
2025-08-16 09:00:00,28.4,69,0.6,27.71,9.4,7.41
2025-08-16 10:00:00,27.9,72,0.5,27.47,9.51,7.43
2025-08-16 11:00:00,27.2,75,0.4,27.09,9.64,7.56
2025-08-16 12:00:00,26.5,79,0.2,26.61,9.82,7.47
2025-08-16 13:00:00,26.4,81,0.0,26.25,9.93,7.34
2025-08-16 14:00:00,26.1,82,0.0,25.9,10.02,7.1
2025-08-16 15:00:00,25.9,84,0.0,25.6,10.12,7.17
2025-08-16 16:00:00,25.6,86,0.1,25.3,10.23,7.17
2025-08-16 17:00:00,25.4,87,0.0,25.03,10.3,7.14
2025-08-16 18:00:00,24.9,88,0.0,24.69,10.4,6.93
2025-08-16 19:00:00,24.8,90,0.0,24.42,10.49,7.04
2025-08-16 20:00:00,24.8,89,0.0,24.24,10.51,7.15
2025-08-16 21:00:00,24.6,91,0.0,24.05,10.59,7.26
2025-08-16 22:00:00,24.6,90,0.0,23.91,10.6,7.05
2025-08-16 23:00:00,24.6,90,0.1,23.82,10.62,7.32
2025-08-17 00:00:00,24.4,91,0.0,23.69,10.67,7.44
2025-08-17 01:00:00,24.5,92,0.4,23.64,10.7,7.56
2025-08-17 02:00:00,25.5,87,0.1,23.89,10.55,7.63
2025-08-17 03:00:00,25.6,86,0.4,24.11,10.48,7.66
2025-08-17 04:00:00,27.1,80,0.6,24.7,10.24,7.56
2025-08-17 05:00:00,28.7,70,0.6,25.6,9.86,7.47
2025-08-17 06:00:00,29.2,66,0.3,26.38,9.62,7.64
2025-08-17 07:00:00,29.2,66,0.5,26.93,9.51,7.75
2025-08-17 08:00:00,28.0,72,1.0,26.95,9.62,7.73
2025-08-17 09:00:00,28.6,70,0.3,27.14,9.54,7.65
2025-08-17 10:00:00,28.5,69,0.1,27.25,9.5,7.57
2025-08-17 11:00:00,27.5,76,0.1,27.03,9.67,7.5
2025-08-17 12:00:00,26.7,79,0.1,26.63,9.81,7.33
2025-08-17 13:00:00,27.1,79,0.1,26.47,9.85,7.3
2025-08-17 14:00:00,26.5,83,0.1,26.18,9.98,7.41
2025-08-17 15:00:00,25.8,87,0.1,25.77,10.15,7.09
2025-08-17 16:00:00,25.3,89,0.1,25.33,10.28,7.3
2025-08-17 17:00:00,25.0,88,0.1,24.93,10.35,7.08
2025-08-17 18:00:00,24.8,87,0.0,24.59,10.4,7.25
2025-08-17 19:00:00,24.6,88,0.0,24.29,10.48,6.99
2025-08-17 20:00:00,24.3,88,0.0,23.99,10.55,7.22
2025-08-17 21:00:00,24.2,90,0.1,23.76,10.64,7.13
2025-08-17 22:00:00,24.4,89,0.0,23.65,10.64,7.13
2025-08-17 23:00:00,23.9,89,0.0,23.42,10.69,7.37
2025-08-18 00:00:00,23.8,91,0.0,23.24,10.77,7.53
2025-08-18 01:00:00,24.6,90,0.0,23.35,10.73,7.42
2025-08-18 02:00:00,25.0,87,0.1,23.54,10.62,7.42
2025-08-18 03:00:00,25.6,84,0.0,23.86,10.5,7.62
2025-08-18 04:00:00,27.0,77,0.0,24.5,10.22,7.67
2025-08-18 05:00:00,28.7,68,0.1,25.46,9.85,7.74
2025-08-18 06:00:00,28.0,72,0.1,25.92,9.83,7.79
2025-08-18 07:00:00,29.0,70,0.1,26.55,9.66,7.67
2025-08-18 08:00:00,28.1,72,0.3,26.71,9.66,7.82
2025-08-18 09:00:00,28.7,70,0.2,27.01,9.57,7.61
2025-08-18 10:00:00,29.3,66,0.0,27.4,9.41,7.5
2025-08-18 11:00:00,28.4,71,0.0,27.4,9.5,7.3
2025-08-18 12:00:00,27.0,78,0.0,26.98,9.72,7.36
2025-08-18 13:00:00,27.3,78,0.0,26.77,9.76,7.28
2025-08-18 14:00:00,26.8,82,0.0,26.48,9.9,7.34
2025-08-18 15:00:00,26.5,83,0.0,26.19,9.98,7.23
2025-08-18 16:00:00,26.3,85,0.0,25.92,10.07,7.02
2025-08-18 17:00:00,26.3,85,0.0,25.73,10.11,7.13
2025-08-18 18:00:00,26.1,86,0.0,25.54,10.17,7.17
2025-08-18 19:00:00,25.9,87,0.0,25.35,10.23,7.27
2025-08-18 20:00:00,25.6,88,0.0,25.13,10.3,7.24
2025-08-18 21:00:00,25.3,89,0.0,24.88,10.38,7.28
2025-08-18 22:00:00,25.0,89,0.0,24.61,10.43,7.27
2025-08-18 23:00:00,25.1,88,0.0,24.46,10.45,7.38
2025-08-19 00:00:00,24.9,88,0.0,24.29,10.48,7.54
2025-08-19 01:00:00,25.4,83,0.0,24.32,10.38,7.36
2025-08-19 02:00:00,26.9,71,0.0,24.8,10.05,7.53
2025-08-19 03:00:00,28.0,70,0.0,25.46,9.89,7.54
2025-08-19 04:00:00,29.9,62,0.0,26.49,9.53,7.69
2025-08-19 05:00:00,31.1,56,0.0,27.57,9.19,7.8
2025-08-19 06:00:00,31.8,53,0.0,28.54,8.95,7.61
2025-08-19 07:00:00,32.3,51,0.0,29.37,8.74,7.42
2025-08-19 08:00:00,32.0,52,0.0,29.86,8.66,7.58
2025-08-19 09:00:00,31.6,53,0.0,30.08,8.64,7.66
2025-08-19 10:00:00,31.3,54,0.0,30.15,8.64,7.56
2025-08-19 11:00:00,30.1,61,0.0,29.83,8.82,7.48
2025-08-19 12:00:00,28.8,68,0.0,29.22,9.07,7.34
2025-08-19 13:00:00,28.0,69,0.0,28.56,9.23,7.17
2025-08-19 14:00:00,27.2,73,0.0,27.85,9.45,7.28
2025-08-19 15:00:00,26.8,78,0.0,27.23,9.67,7.09
2025-08-19 16:00:00,26.4,80,0.0,26.68,9.82,7.35
2025-08-19 17:00:00,26.2,81,0.0,26.24,9.93,7.16
2025-08-19 18:00:00,25.8,84,0.0,25.81,10.08,7.04
2025-08-19 19:00:00,25.6,85,0.0,25.45,10.18,7.05
2025-08-19 20:00:00,25.3,87,0.0,25.1,10.29,7.14
2025-08-19 21:00:00,25.0,88,0.0,24.77,10.38,7.18
2025-08-19 22:00:00,24.8,89,0.0,24.48,10.46,7.38
2025-08-19 23:00:00,24.6,90,0.0,24.22,10.54,7.36
2025-08-20 00:00:00,24.4,90,0.0,23.97,10.59,7.35
2025-08-20 01:00:00,25.5,86,0.0,24.13,10.48,7.69
2025-08-20 02:00:00,26.6,79,0.0,24.57,10.25,7.57
2025-08-20 03:00:00,28.5,69,0.0,25.45,9.87,7.69
2025-08-20 04:00:00,30.2,60,0.0,26.57,9.47,7.59
2025-08-20 05:00:00,31.3,57,0.0,27.69,9.19,7.71
2025-08-20 06:00:00,32.6,51,0.0,28.86,8.84,7.7
2025-08-20 07:00:00,33.7,46,0.0,30.02,8.53,7.46
2025-08-20 08:00:00,33.4,48,0.0,30.73,8.42,7.81
2025-08-20 09:00:00,33.0,50,0.0,31.11,8.38,7.69
2025-08-20 10:00:00,31.7,56,0.0,30.99,8.5,7.46
2025-08-20 11:00:00,31.0,57,0.0,30.69,8.58,7.32
2025-08-20 12:00:00,29.6,64,0.0,30.06,8.83,7.39
2025-08-20 13:00:00,28.2,71,0.0,29.2,9.13,7.3
2025-08-20 14:00:00,27.5,74,0.0,28.39,9.35,7.26
2025-08-20 15:00:00,27.0,76,0.0,27.68,9.54,7.19
2025-08-20 16:00:00,26.6,77,0.0,27.05,9.69,7.18
2025-08-20 17:00:00,26.2,78,0.0,26.5,9.82,7.25
2025-08-20 18:00:00,25.9,77,0.0,26.02,9.9,7.16
2025-08-20 19:00:00,25.5,79,0.0,25.56,10.04,7.01
2025-08-20 20:00:00,25.2,80,0.0,25.15,10.14,7.28
2025-08-20 21:00:00,25.1,80,0.0,24.84,10.21,7.36
2025-08-20 22:00:00,24.9,80,0.0,24.56,10.27,7.58
2025-08-20 23:00:00,24.9,80,0.0,24.36,10.31,7.23
2025-08-21 00:00:00,24.9,77,0.0,24.22,10.28,7.44
2025-08-21 01:00:00,25.5,71,0.0,24.31,10.15,7.29
2025-08-21 02:00:00,27.2,64,0.0,24.87,9.89,7.62
2025-08-21 03:00:00,29.8,55,0.0,26.05,9.48,7.56
2025-08-21 04:00:00,32.1,47,0.0,27.57,9.03,7.84
2025-08-21 05:00:00,33.9,43,0.0,29.17,8.64,7.58
2025-08-21 06:00:00,34.1,44,0.0,30.35,8.43,7.49
2025-08-21 07:00:00,34.1,45,0.2,31.17,8.28,7.58
2025-08-21 08:00:00,34.6,43,0.0,31.9,8.1,7.4
