datetime,air_temp,humidity,rain,water_temp,do,ph
2025-08-21 19:00:00,24.2,80,0.0,24.73,10.23,7.17
2025-08-21 20:00:00,23.4,84,0.0,24.03,10.46,7.02
2025-08-21 21:00:00,23.1,88,0.0,23.45,10.66,7.27
2025-08-21 22:00:00,23.3,85,0.0,23.11,10.68,7.01
2025-08-21 23:00:00,23.0,87,0.0,22.78,10.79,7.29
2025-08-22 00:00:00,22.7,89,0.0,22.45,10.9,7.39
2025-08-22 01:00:00,22.8,92,0.1,22.26,11.0,7.57
2025-08-22 02:00:00,24.0,86,0.1,22.48,10.83,7.58
2025-08-22 03:00:00,25.6,76,0.0,23.12,10.5,7.5
2025-08-22 04:00:00,26.9,71,0.0,23.95,10.22,7.58
2025-08-22 05:00:00,27.6,68,0.1,24.75,10.0,7.71
2025-08-22 06:00:00,29.5,60,0.0,25.87,9.61,7.69
2025-08-22 07:00:00,30.3,56,0.0,26.9,9.33,7.62
2025-08-22 08:00:00,31.1,50,0.0,27.86,9.03,7.59
2025-08-22 09:00:00,29.1,57,0.1,27.93,9.14,7.65
2025-08-22 10:00:00,30.7,50,0.0,28.46,8.91,7.47
2025-08-22 11:00:00,30.4,49,0.2,28.74,8.83,7.43
2025-08-22 12:00:00,28.6,60,0.7,28.4,9.1,7.55
2025-08-22 13:00:00,28.6,57,0.0,28.16,9.09,7.16
2025-08-22 14:00:00,27.5,62,0.0,27.66,9.29,7.05
2025-08-22 15:00:00,24.6,79,1.0,26.44,9.85,7.21
2025-08-22 16:00:00,23.5,88,0.5,25.26,10.27,7.05
2025-08-22 17:00:00,23.2,91,0.2,24.34,10.53,7.08
2025-08-22 18:00:00,22.1,92,2.1,23.37,10.76,6.96
2025-08-22 19:00:00,22.0,93,0.1,22.66,10.93,7.11
2025-08-22 20:00:00,21.7,96,0.0,22.07,11.12,7.34
2025-08-22 21:00:00,21.8,94,0.1,21.69,11.17,7.3
2025-08-22 22:00:00,21.7,95,0.1,21.39,11.25,7.37
2025-08-22 23:00:00,22.1,94,0.1,21.3,11.25,7.22
2025-08-23 00:00:00,22.0,94,0.1,21.21,11.27,7.33
2025-08-23 01:00:00,22.4,92,0.2,21.27,11.22,7.23
2025-08-23 02:00:00,22.9,88,0.0,21.46,11.09,7.51
2025-08-23 03:00:00,23.6,83,0.0,21.8,10.92,7.75
2025-08-23 04:00:00,25.0,76,0.0,22.46,10.63,7.75
2025-08-23 05:00:00,28.1,63,0.0,23.85,10.09,7.69
2025-08-23 06:00:00,29.9,53,0.0,25.37,9.58,7.7
2025-08-23 07:00:00,31.0,49,0.0,26.76,9.23,7.61
2025-08-23 08:00:00,31.0,45,0.0,27.73,8.96,7.66
2025-08-23 09:00:00,31.0,45,0.1,28.41,8.83,7.66
2025-08-23 10:00:00,30.9,46,0.0,28.86,8.76,7.36
2025-08-23 11:00:00,30.6,48,0.0,29.08,8.75,7.48
2025-08-23 12:00:00,29.6,51,0.0,28.94,8.83,7.46
2025-08-23 13:00:00,27.2,61,0.0,28.12,9.17,7.26
2025-08-23 14:00:00,26.6,62,0.0,27.36,9.35,7.31
2025-08-23 15:00:00,25.6,66,0.0,26.53,9.59,7.46
2025-08-23 16:00:00,25.1,67,0.0,25.8,9.76,7.13
2025-08-23 17:00:00,24.9,68,0.0,25.23,9.9,7.16
2025-08-23 18:00:00,24.5,72,0.0,24.71,10.08,7.04
2025-08-23 19:00:00,23.9,76,0.0,24.17,10.27,7.15
2025-08-23 20:00:00,23.5,79,0.0,23.67,10.44,7.21
2025-08-23 21:00:00,22.9,83,0.0,23.14,10.63,7.24
2025-08-23 22:00:00,22.5,85,0.0,22.65,10.78,7.18
2025-08-23 23:00:00,22.2,85,0.0,22.21,10.87,7.38
2025-08-24 00:00:00,22.0,85,0.0,21.85,10.95,7.59
2025-08-24 01:00:00,22.7,83,0.0,21.8,10.91,7.56
2025-08-24 02:00:00,24.0,79,0.0,22.16,10.76,7.68
2025-08-24 03:00:00,25.9,70,0.0,22.98,10.4,7.62
2025-08-24 04:00:00,27.6,62,0.0,24.07,10.02,7.75
2025-08-24 05:00:00,29.1,55,0.0,25.28,9.64,7.72
2025-08-24 06:00:00,30.4,50,0.0,26.51,9.3,7.6
2025-08-24 07:00:00,31.5,45,0.0,27.71,8.97,7.7
2025-08-24 08:00:00,32.3,41,0.0,28.79,8.68,7.53
2025-08-24 09:00:00,31.8,43,0.1,29.39,8.6,7.51
2025-08-24 10:00:00,31.5,45,0.0,29.72,8.57,7.53
2025-08-24 11:00:00,31.2,48,0.0,29.87,8.59,7.47
2025-08-24 12:00:00,29.7,54,0.4,29.52,8.77,7.22
2025-08-24 13:00:00,28.4,51,0.0,28.88,8.84,7.4
2025-08-24 14:00:00,26.9,57,0.0,27.99,9.13,7.29
2025-08-24 15:00:00,25.2,66,0.0,26.85,9.53,7.11
2025-08-24 16:00:00,24.3,71,0.0,25.79,9.84,6.99
2025-08-24 17:00:00,24.0,71,0.0,24.95,10.01,7.11
2025-08-24 18:00:00,24.1,69,0.0,24.39,10.09,7.07
2025-08-24 19:00:00,23.6,72,0.0,23.86,10.26,7.14
2025-08-24 20:00:00,23.2,74,0.0,23.36,10.4,7.13
2025-08-24 21:00:00,22.8,75,0.0,22.89,10.52,7.02
2025-08-24 22:00:00,22.1,78,0.0,22.35,10.7,7.25
2025-08-24 23:00:00,21.5,80,0.0,21.8,10.85,7.33
2025-08-25 00:00:00,21.0,83,0.0,21.26,11.03,7.51
2025-08-25 01:00:00,22.0,82,0.0,21.18,11.03,7.46
2025-08-25 02:00:00,23.2,77,0.0,21.49,10.86,7.76
2025-08-25 03:00:00,25.1,69,0.0,22.27,10.53,7.46
2025-08-25 04:00:00,27.3,60,0.0,23.48,10.1,7.82
2025-08-25 05:00:00,29.0,52,0.0,24.84,9.67,7.68
2025-08-25 06:00:00,30.2,47,0.0,26.14,9.31,7.78
2025-08-25 07:00:00,30.9,45,0.0,27.27,9.05,7.69
2025-08-25 08:00:00,31.5,44,0.0,28.24,8.84,7.75
2025-08-25 09:00:00,31.6,41,0.0,28.95,8.65,7.54
2025-08-25 10:00:00,30.9,44,0.0,29.23,8.65,7.41
2025-08-25 11:00:00,30.8,44,0.0,29.4,8.61,7.59
2025-08-25 12:00:00,29.5,49,0.0,29.13,8.76,7.36
2025-08-25 13:00:00,27.1,56,0.0,28.22,9.06,7.32
2025-08-25 14:00:00,25.7,63,0.0,27.17,9.41,7.36
2025-08-25 15:00:00,25.0,67,0.0,26.22,9.67,7.08
2025-08-25 16:00:00,24.5,69,0.0,25.4,9.88,7.21
2025-08-25 17:00:00,24.0,71,0.0,24.68,10.07,7.06
2025-08-25 18:00:00,23.4,75,0.0,24.0,10.29,7.11
2025-08-25 19:00:00,23.1,75,0.0,23.43,10.41,7.14
2025-08-25 20:00:00,22.9,75,0.0,22.97,10.51,7.02
2025-08-25 21:00:00,22.5,76,0.0,22.53,10.62,7.14
2025-08-25 22:00:00,22.5,78,0.0,22.22,10.72,7.42
2025-08-25 23:00:00,22.2,81,0.0,21.91,10.85,7.45
2025-08-26 00:00:00,21.9,84,0.0,21.61,10.98,7.44
2025-08-26 01:00:00,23.0,81,0.0,21.73,10.89,7.54
2025-08-26 02:00:00,24.2,77,0.0,22.17,10.72,7.56
2025-08-26 03:00:00,26.0,68,0.0,23.02,10.36,7.78
2025-08-26 04:00:00,27.7,59,0.0,24.12,9.95,7.66
2025-08-26 05:00:00,29.4,50,0.0,25.41,9.52,7.72
2025-08-26 06:00:00,30.4,44,0.0,26.6,9.17,7.81
2025-08-26 07:00:00,31.2,41,0.4,27.68,8.9,7.57
2025-08-26 08:00:00,30.5,45,0.3,28.23,8.86,7.77
2025-08-26 09:00:00,30.9,46,0.0,28.73,8.78,7.43
2025-08-26 10:00:00,31.2,44,0.0,29.17,8.66,7.68
2025-08-26 11:00:00,30.6,45,0.0,29.3,8.65,7.41
2025-08-26 12:00:00,29.8,47,0.0,29.15,8.72,7.34
2025-08-26 13:00:00,28.0,54,0.0,28.5,8.97,7.11
2025-08-26 14:00:00,27.1,56,0.0,27.78,9.15,7.19
2025-08-26 15:00:00,26.3,60,0.0,27.04,9.38,7.07
2025-08-26 16:00:00,25.5,65,0.0,26.28,9.62,7.08
2025-08-26 17:00:00,25.0,69,0.0,25.59,9.84,7.1
2025-08-26 18:00:00,24.4,74,0.0,24.94,10.07,7.21
2025-08-26 19:00:00,23.8,78,0.6,24.29,10.29,7.11
2025-08-26 20:00:00,23.4,79,0.0,23.73,10.43,7.19
2025-08-26 21:00:00,23.0,81,0.0,23.21,10.58,7.11
2025-08-26 22:00:00,23.0,81,0.0,22.85,10.65,7.19
2025-08-26 23:00:00,23.2,80,0.0,22.65,10.67,7.54
2025-08-27 00:00:00,22.9,81,0.0,22.43,10.74,7.36
2025-08-27 01:00:00,23.8,76,0.0,22.54,10.62,7.68
2025-08-27 02:00:00,24.6,72,0.0,22.86,10.47,7.56
2025-08-27 03:00:00,25.7,67,0.0,23.41,10.26,7.64
2025-08-27 04:00:00,27.2,59,0.0,24.25,9.93,7.78
2025-08-27 05:00:00,29.0,52,0.0,25.37,9.56,7.82
2025-08-27 06:00:00,30.2,49,0.0,26.52,9.28,7.68
2025-08-27 07:00:00,30.4,49,0.0,27.38,9.1,7.64
2025-08-27 08:00:00,30.6,49,0.0,28.05,8.97,7.63
2025-08-27 09:00:00,30.6,50,0.0,28.51,8.9,7.62
2025-08-27 10:00:00,24.9,85,6.6,27.13,9.82,7.47
2025-08-27 11:00:00,26.8,71,0.1,26.73,9.64,7.46
2025-08-27 12:00:00,25.6,77,0.5,26.09,9.89,7.43
2025-08-27 13:00:00,25.8,71,0.0,25.7,9.86,7.49
2025-08-27 14:00:00,24.6,78,0.1,25.07,10.12,7.29
2025-08-27 15:00:00,24.0,82,0.0,24.45,10.33,7.23
2025-08-27 16:00:00,24.3,79,0.0,24.11,10.35,7.01
2025-08-27 17:00:00,24.2,77,0.0,23.83,10.36,6.87
2025-08-27 18:00:00,23.9,79,0.0,23.55,10.46,7.16
2025-08-27 19:00:00,23.5,80,0.0,23.24,10.55,7.13
2025-08-27 20:00:00,22.3,90,1.5,22.66,10.87,7.05
2025-08-27 21:00:00,22.5,89,0.1,22.31,10.93,7.24
2025-08-27 22:00:00,22.5,88,0.0,22.07,10.96,7.28
2025-08-27 23:00:00,22.6,85,0.0,21.93,10.93,7.48
2025-08-28 00:00:00,22.7,84,0.0,21.86,10.92,7.45
2025-08-28 01:00:00,23.7,79,0.0,22.11,10.77,7.44
2025-08-28 02:00:00,24.6,76,0.0,22.56,10.61,7.68
2025-08-28 03:00:00,26.1,70,0.0,23.32,10.33,7.62
2025-08-28 04:00:00,28.3,61,0.0,24.51,9.91,7.73
2025-08-28 05:00:00,29.7,56,0.0,25.77,9.56,7.64
2025-08-28 06:00:00,30.9,53,0.0,27.01,9.25,7.62
2025-08-28 07:00:00,32.0,49,0.0,28.21,8.94,7.68
2025-08-28 08:00:00,27.5,66,0.7,27.69,9.35,7.6
2025-08-28 09:00:00,26.8,70,0.4,27.13,9.54,7.62
2025-08-28 10:00:00,28.6,61,0.0,27.27,9.35,7.51
2025-08-28 11:00:00,27.8,63,0.1,27.13,9.41,7.28
2025-08-28 12:00:00,26.8,67,0.0,26.73,9.57,7.35
2025-08-28 13:00:00,25.1,84,0.0,25.94,10.05,7.4
2025-08-28 14:00:00,24.4,84,0.0,25.18,10.21,7.23
2025-08-28 15:00:00,24.5,78,0.0,24.67,10.21,7.18
2025-08-28 16:00:00,24.2,78,0.0,24.23,10.3,7.26
2025-08-28 17:00:00,23.8,79,0.0,23.8,10.41,7.06
2025-08-28 18:00:00,23.6,79,0.0,23.44,10.49,6.97
2025-08-28 19:00:00,23.2,81,0.0,23.07,10.61,7.12
2025-08-28 20:00:00,22.9,85,0.5,22.72,10.76,7.09
2025-08-28 21:00:00,22.9,85,0.0,22.47,10.81,7.13
2025-08-28 22:00:00,23.0,83,0.0,22.33,10.8,7.27
2025-08-28 23:00:00,23.0,82,0.0,22.23,10.8,7.41
2025-08-29 00:00:00,23.1,82,0.0,22.19,10.81,7.44
2025-08-29 01:00:00,23.2,83,0.0,22.19,10.83,7.55
2025-08-29 02:00:00,24.1,78,0.0,22.47,10.67,7.77
2025-08-29 03:00:00,25.5,73,0.0,23.08,10.44,7.61
2025-08-29 04:00:00,27.0,65,0.0,23.95,10.1,7.71
2025-08-29 05:00:00,28.3,57,0.0,24.96,9.74,7.65
2025-08-29 06:00:00,29.5,49,0.0,26.02,9.38,7.62
2025-08-29 07:00:00,29.6,51,0.0,26.79,9.26,7.62
2025-08-29 08:00:00,30.0,48,0.0,27.46,9.07,7.6
2025-08-29 09:00:00,30.2,47,0.0,27.98,8.95,7.63
2025-08-29 10:00:00,30.1,47,0.0,28.32,8.88,7.76
2025-08-29 11:00:00,29.9,49,0.0,28.49,8.88,7.38
2025-08-29 12:00:00,29.0,53,0.0,28.34,8.98,7.33
2025-08-29 13:00:00,27.9,54,0.0,27.91,9.09,7.3
2025-08-29 14:00:00,26.8,59,0.0,27.28,9.31,7.28
2025-08-29 15:00:00,26.5,62,0.0,26.74,9.47,7.21
2025-08-29 16:00:00,25.6,69,0.0,26.1,9.74,7.27
2025-08-29 17:00:00,25.2,72,0.0,25.53,9.91,6.87
2025-08-29 18:00:00,24.5,77,0.0,24.92,10.13,6.87
2025-08-29 19:00:00,24.1,78,0.0,24.38,10.27,7.08
2025-08-29 20:00:00,23.6,80,0.0,23.84,10.42,7.27
2025-08-29 21:00:00,23.1,82,0.0,23.32,10.57,7.06
2025-08-29 22:00:00,22.8,83,0.0,22.86,10.69,6.98
2025-08-29 23:00:00,22.6,83,0.0,22.48,10.77,7.41
2025-08-30 00:00:00,22.6,83,0.0,22.22,10.83,7.46
2025-08-30 01:00:00,23.5,79,0.0,22.3,10.73,7.41
2025-08-30 02:00:00,24.9,74,0.0,22.78,10.53,7.48
2025-08-30 03:00:00,26.9,68,0.0,23.72,10.21,7.54
2025-08-30 04:00:00,28.5,61,0.0,24.85,9.84,7.68
2025-08-30 05:00:00,30.5,52,0.0,26.25,9.39,7.62
2025-08-30 06:00:00,31.1,50,0.0,27.4,9.12,7.74
2025-08-30 07:00:00,31.9,49,0.2,28.45,8.89,7.37
2025-08-30 08:00:00,32.6,47,0.0,29.4,8.67,7.54
2025-08-30 09:00:00,33.1,45,0.0,30.21,8.47,7.46
2025-08-30 10:00:00,30.8,52,0.3,30.09,8.62,7.46
2025-08-30 11:00:00,31.1,52,0.0,30.09,8.62,7.38
2025-08-30 12:00:00,28.2,66,2.1,29.22,9.04,7.36
2025-08-30 13:00:00,29.0,55,0.1,28.86,8.92,7.1
2025-08-30 14:00:00,27.6,60,0.0,28.18,9.14,7.23
2025-08-30 15:00:00,26.8,66,0.0,27.47,9.4,7.23
2025-08-30 16:00:00,25.9,70,0.0,26.7,9.63,7.32
2025-08-30 17:00:00,25.1,73,0.0,25.92,9.85,7.06
2025-08-30 18:00:00,24.6,75,0.0,25.22,10.03,7.14
2025-08-30 19:00:00,24.3,76,0.0,24.65,10.17,6.94
2025-08-30 20:00:00,23.9,78,0.0,24.12,10.32,6.92
2025-08-30 21:00:00,23.6,79,0.0,23.67,10.44,7.3
2025-08-30 22:00:00,23.4,80,0.0,23.29,10.54,7.28
2025-08-30 23:00:00,23.3,80,0.0,22.99,10.6,7.47
2025-08-31 00:00:00,23.2,81,0.0,22.75,10.67,7.3
2025-08-31 01:00:00,23.8,79,0.0,22.77,10.63,7.56
2025-08-31 02:00:00,24.7,75,0.0,23.05,10.49,7.77
2025-08-31 03:00:00,26.4,68,0.0,23.75,10.2,7.68
2025-08-31 04:00:00,28.3,59,0.0,24.82,9.81,7.7
2025-08-31 05:00:00,29.6,53,0.0,25.95,9.47,7.69
2025-08-31 06:00:00,31.0,49,0.0,27.17,9.15,7.53
2025-08-31 07:00:00,30.4,50,0.2,27.84,9.03,7.79
2025-08-31 08:00:00,32.1,47,0.5,28.82,8.78,7.54
2025-08-31 09:00:00,30.6,55,2.8,29.05,8.88,7.53
2025-08-31 10:00:00,30.4,52,0.1,29.16,8.8,7.35
2025-08-31 11:00:00,29.6,55,0.4,28.99,8.89,7.3
2025-08-31 12:00:00,28.1,61,0.0,28.42,9.11,7.52
2025-08-31 13:00:00,28.5,60,0.0,28.15,9.15,7.27
2025-08-31 14:00:00,26.2,70,0.2,27.26,9.51,7.37
2025-08-31 15:00:00,25.1,74,0.0,26.31,9.79,7.18
2025-08-31 16:00:00,25.0,75,0.0,25.62,9.95,6.96
2025-08-31 17:00:00,24.6,77,0.0,25.01,10.12,7.21
2025-08-31 18:00:00,24.5,77,0.0,24.56,10.21,7.06
2025-08-31 19:00:00,24.3,77,0.0,24.18,10.29,7.2
2025-08-31 20:00:00,23.9,78,0.0,23.8,10.39,7.16
2025-08-31 21:00:00,23.5,79,0.0,23.41,10.49,7.06
2025-08-31 22:00:00,23.4,79,0.0,23.11,10.56,7.3
2025-08-31 23:00:00,23.2,80,0.0,22.83,10.64,7.57
2025-09-01 00:00:00,23.3,78,0.0,22.67,10.63,7.48
2025-09-01 01:00:00,24.0,77,0.0,22.77,10.59,7.5
2025-09-01 02:00:00,25.0,73,0.0,23.14,10.43,7.69
2025-09-01 03:00:00,26.5,66,0.0,23.85,10.14,7.65
2025-09-01 04:00:00,28.4,58,0.0,24.91,9.77,7.69
2025-09-01 05:00:00,29.9,51,0.0,26.11,9.4,7.58
2025-09-01 06:00:00,31.1,46,0.0,27.31,9.07,7.71
2025-09-01 07:00:00,30.8,47,0.1,28.05,8.94,7.77
2025-09-01 08:00:00,31.3,46,0.0,28.73,8.78,7.55
2025-09-01 09:00:00,31.6,46,0.0,29.29,8.67,7.72
2025-09-01 10:00:00,30.4,49,0.1,29.32,8.72,7.5
2025-09-01 11:00:00,28.5,58,0.7,28.78,8.99,7.32
2025-09-01 12:00:00,27.5,62,0.0,28.09,9.2,7.48
2025-09-01 13:00:00,27.7,57,0.0,27.68,9.19,7.28
2025-09-01 14:00:00,26.6,63,0.0,27.05,9.43,7.32
2025-09-01 15:00:00,26.5,66,0.0,26.59,9.58,7.15
2025-09-01 16:00:00,25.9,67,0.0,26.08,9.7,7.13
2025-09-01 17:00:00,25.3,67,0.0,25.55,9.81,7.16
2025-09-01 18:00:00,24.5,70,0.0,24.93,10.0,7.14
2025-09-01 19:00:00,23.9,72,0.0,24.32,10.16,6.93
2025-09-01 20:00:00,23.4,74,0.0,23.75,10.32,7.05
2025-09-01 21:00:00,23.0,76,0.0,23.22,10.47,7.31
2025-09-01 22:00:00,22.9,76,0.0,22.83,10.56,7.27
2025-09-01 23:00:00,22.8,76,0.0,22.52,10.62,7.3
2025-09-02 00:00:00,22.4,79,0.0,22.18,10.75,7.3
2025-09-02 01:00:00,23.1,77,0.0,22.16,10.72,7.41
2025-09-02 02:00:00,24.5,72,0.0,22.56,10.53,7.38
2025-09-02 03:00:00,26.5,63,0.0,23.44,10.17,7.63
2025-09-02 04:00:00,28.0,56,0.0,24.51,9.81,7.61
2025-09-02 05:00:00,30.1,47,0.0,25.89,9.37,7.59
2025-09-02 06:00:00,31.6,43,0.0,27.3,9.01,7.68
2025-09-02 07:00:00,32.4,42,0.0,28.53,8.75,7.7
2025-09-02 08:00:00,33.2,40,0.0,29.63,8.5,7.83
2025-09-02 09:00:00,32.2,43,0.2,30.1,8.46,7.41
2025-09-02 10:00:00,31.2,46,0.1,30.13,8.51,7.62
2025-09-02 11:00:00,30.0,50,0.3,29.79,8.64,7.52
2025-09-02 12:00:00,27.6,63,0.0,28.83,9.06,7.29
2025-09-02 13:00:00,27.8,56,0.0,28.22,9.06,7.32
2025-09-02 14:00:00,26.8,63,0.0,27.5,9.34,7.19
2025-09-02 15:00:00,26.2,67,0.0,26.81,9.55,7.2
2025-09-02 16:00:00,25.6,68,0.0,26.15,9.71,7.29
2025-09-02 17:00:00,25.0,70,0.0,25.5,9.88,7.18
2025-09-02 18:00:00,24.5,71,0.0,24.9,10.02,7.16
2025-09-02 19:00:00,24.0,73,0.0,24.33,10.18,7.08
2025-09-02 20:00:00,23.6,75,0.0,23.81,10.33,7.01
2025-09-02 21:00:00,23.4,76,0.0,23.39,10.44,7.19
2025-09-02 22:00:00,23.4,76,0.0,23.09,10.5,7.4
2025-09-02 23:00:00,23.4,76,0.0,22.88,10.54,7.2
2025-09-03 00:00:00,23.4,76,0.0,22.74,10.57,7.33
2025-09-03 01:00:00,24.2,75,0.0,22.88,10.53,7.52
2025-09-03 02:00:00,25.2,71,0.0,23.27,10.36,7.48
2025-09-03 03:00:00,27.1,62,0.0,24.12,10.01,7.55
2025-09-03 04:00:00,29.5,52,0.0,25.44,9.55,7.62
2025-09-03 05:00:00,29.9,50,0.0,26.47,9.31,7.55
2025-09-03 06:00:00,30.4,49,0.0,27.35,9.11,7.59
2025-09-03 07:00:00,31.6,46,0.0,28.33,8.86,7.74
2025-09-03 08:00:00,31.0,50,2.8,28.83,8.83,7.39
2025-09-03 09:00:00,28.3,61,1.7,28.37,9.12,7.35
2025-09-03 10:00:00,28.8,56,0.0,28.2,9.07,7.47
2025-09-03 11:00:00,28.7,56,0.0,28.05,9.1,7.53
2025-09-03 12:00:00,27.9,60,0.0,27.7,9.24,7.36
2025-09-03 13:00:00,26.5,67,0.0,27.04,9.5,7.27
2025-09-03 14:00:00,25.3,75,0.0,26.22,9.82,7.25
2025-09-03 15:00:00,25.0,76,0.0,25.55,9.98,7.02
2025-09-03 16:00:00,25.0,75,0.0,25.09,10.06,7.2
2025-09-03 17:00:00,24.4,78,0.0,24.58,10.23,7.16
2025-09-03 18:00:00,24.0,80,0.0,24.11,10.37,7.08
2025-09-03 19:00:00,23.8,80,0.0,23.71,10.45,7.23
2025-09-03 20:00:00,23.5,80,0.0,23.35,10.53,7.05
2025-09-03 21:00:00,23.0,81,0.0,22.95,10.63,7.33
2025-09-03 22:00:00,22.9,82,0.0,22.63,10.72,7.3
2025-09-03 23:00:00,22.7,82,0.0,22.35,10.78,7.33
2025-09-04 00:00:00,22.6,82,0.0,22.13,10.83,7.44
2025-09-04 01:00:00,23.4,80,0.0,22.21,10.77,7.5
2025-09-04 02:00:00,24.6,75,0.0,22.63,10.58,7.71
2025-09-04 03:00:00,26.9,64,0.0,23.61,10.15,7.53
2025-09-04 04:00:00,28.9,56,0.0,24.9,9.74,7.59
2025-09-04 05:00:00,30.4,50,0.0,26.25,9.35,7.79
2025-09-04 06:00:00,31.4,45,0.0,27.49,9.01,7.63
2025-09-04 07:00:00,30.6,49,0.0,28.13,8.96,7.76
2025-09-04 08:00:00,31.6,45,0.0,28.87,8.74,7.8
2025-09-04 09:00:00,31.5,44,0.0,29.36,8.62,7.54
2025-09-04 10:00:00,30.8,47,0.0,29.49,8.65,7.58
2025-09-04 11:00:00,30.5,48,0.0,29.49,8.67,7.33
2025-09-04 12:00:00,29.6,51,0.0,29.23,8.77,7.44
2025-09-04 13:00:00,28.6,56,0.0,28.74,8.96,7.31
2025-09-04 14:00:00,27.5,61,0.0,28.07,9.18,7.28
2025-09-04 15:00:00,27.0,64,0.0,27.45,9.37,7.11
2025-09-04 16:00:00,26.5,64,0.0,26.86,9.49,6.97
2025-09-04 17:00:00,25.8,68,0.0,26.24,9.69,7.16
2025-09-04 18:00:00,25.0,72,0.0,25.57,9.9,6.9
2025-09-04 19:00:00,24.3,76,0.0,24.89,10.12,7.09
2025-09-04 20:00:00,23.6,81,0.0,24.2,10.36,7.25
2025-09-04 21:00:00,23.1,82,0.0,23.57,10.52,7.23
2025-09-04 22:00:00,22.9,82,0.0,23.07,10.63,7.47
2025-09-04 23:00:00,22.6,83,0.0,22.63,10.74,7.46
2025-09-05 00:00:00,22.4,84,0.0,22.26,10.84,7.37
2025-09-05 01:00:00,23.4,80,0.0,22.3,10.75,7.52
2025-09-05 02:00:00,24.5,76,0.0,22.66,10.59,7.58
2025-09-05 03:00:00,26.5,66,0.0,23.51,10.21,7.48
2025-09-05 04:00:00,29.0,54,0.0,24.86,9.71,7.58
2025-09-05 05:00:00,30.8,47,0.1,26.34,9.28,7.62
2025-09-05 06:00:00,31.8,44,0.2,27.68,8.96,7.47
2025-09-05 07:00:00,32.8,41,0.1,28.92,8.66,7.66
2025-09-05 08:00:00,32.8,42,0.0,29.78,8.51,7.6
2025-09-05 09:00:00,32.6,45,0.1,30.33,8.45,7.39
2025-09-05 10:00:00,32.7,43,0.0,30.74,8.33,7.54
2025-09-05 11:00:00,32.2,44,0.0,30.88,8.32,7.5
2025-09-05 12:00:00,31.4,45,0.0,30.73,8.37,7.38
2025-09-05 13:00:00,30.0,48,0.0,30.21,8.52,7.25
2025-09-05 14:00:00,28.7,53,0.0,29.46,8.76,7.27
2025-09-05 15:00:00,27.8,58,0.0,28.66,9.01,7.23
2025-09-05 16:00:00,26.8,65,0.0,27.8,9.31,7.15
2025-09-05 17:00:00,26.0,68,0.0,26.96,9.54,7.02
2025-09-05 18:00:00,25.2,72,0.0,26.13,9.79,7.13
2025-09-05 19:00:00,24.6,75,0.0,25.37,10.0,7.24
2025-09-05 20:00:00,24.0,78,0.0,24.66,10.21,7.09
2025-09-05 21:00:00,23.5,80,0.0,24.01,10.39,7.42
2025-09-05 22:00:00,23.0,82,0.0,23.41,10.55,7.22
2025-09-05 23:00:00,22.6,84,0.0,22.87,10.71,7.36
2025-09-06 00:00:00,22.4,85,0.0,22.43,10.82,7.37
2025-09-06 01:00:00,23.5,80,0.0,22.45,10.72,7.54
2025-09-06 02:00:00,24.9,74,0.0,22.88,10.5,7.41
2025-09-06 03:00:00,27.0,65,0.0,23.82,10.13,7.58
2025-09-06 04:00:00,29.5,55,0.0,25.22,9.65,7.56
2025-09-06 05:00:00,31.7,45,0.0,26.87,9.13,7.69
2025-09-06 06:00:00,32.7,43,0.0,28.32,8.81,7.78
2025-09-06 07:00:00,30.9,47,0.3,28.79,8.79,7.71
2025-09-06 08:00:00,31.2,49,0.1,29.21,8.74,7.38
2025-09-06 09:00:00,32.7,44,0.0,29.96,8.5,7.78
2025-09-06 10:00:00,32.8,43,0.0,30.51,8.38,7.53
2025-09-06 11:00:00,32.2,44,0.0,30.72,8.35,7.35
2025-09-06 12:00:00,31.2,44,0.0,30.56,8.39,7.37
2025-09-06 13:00:00,30.0,48,0.0,30.09,8.55,7.3
2025-09-06 14:00:00,29.0,53,0.0,29.47,8.76,7.15
2025-09-06 15:00:00,28.6,56,0.0,28.91,8.92,7.18
2025-09-06 16:00:00,26.6,66,0.0,27.91,9.31,7.06
2025-09-06 17:00:00,23.5,89,2.4,26.29,10.07,6.97
2025-09-06 18:00:00,23.6,89,0.3,25.18,10.31,7.02
2025-09-06 19:00:00,23.5,87,0.0,24.38,10.44,6.98
2025-09-06 20:00:00,23.0,87,0.0,23.66,10.6,7.18
2025-09-06 21:00:00,23.0,85,0.0,23.17,10.66,7.27
2025-09-06 22:00:00,23.0,85,0.0,22.82,10.74,7.33
2025-09-06 23:00:00,23.0,86,0.0,22.57,10.81,7.44
2025-09-07 00:00:00,22.9,86,0.0,22.37,10.86,7.47
2025-09-07 01:00:00,24.2,80,0.0,22.62,10.68,7.46
2025-09-07 02:00:00,24.9,76,0.0,23.0,10.52,7.66
2025-09-07 03:00:00,26.1,70,0.0,23.63,10.27,7.5
2025-09-07 04:00:00,27.8,61,0.0,24.58,9.9,7.58
2025-09-07 05:00:00,29.5,53,0.0,25.76,9.51,7.6
2025-09-07 06:00:00,31.5,45,0.0,27.18,9.07,7.8
2025-09-07 07:00:00,32.9,41,0.2,28.6,8.72,7.74
2025-09-07 08:00:00,33.7,39,0.1,29.83,8.44,7.66
2025-09-07 09:00:00,33.5,40,0.0,30.63,8.3,7.67
