id,timestamp,air_temp,humidity,rain,water_temp,do,ph
4417,2025-08-25 00:00:00,21.5,99,0.0,21.18,11.38,7.42
4418,2025-08-25 01:00:00,22.2,97,0.0,21.19,11.34,7.51
4419,2025-08-25 02:00:00,23.0,94,0.0,21.43,11.22,7.53
4420,2025-08-25 03:00:00,24.6,84,0.0,22.08,10.88,7.64
4421,2025-08-25 04:00:00,26.8,74,0.0,23.2,10.44,7.66
4422,2025-08-25 05:00:00,28.5,64,0.0,24.49,9.97,7.75
4423,2025-08-25 06:00:00,29.8,59,0.0,25.78,9.61,7.71
4424,2025-08-25 07:00:00,31.1,55,0.0,27.08,9.28,7.75
4425,2025-08-25 08:00:00,31.9,51,0.0,28.22,8.97,7.6
4426,2025-08-25 09:00:00,32.3,48,0.0,29.15,8.74,7.58
4427,2025-08-25 10:00:00,31.8,51,0.0,29.64,8.69,7.5
4428,2025-08-25 11:00:00,30.8,55,0.0,29.69,8.75,7.4
4429,2025-08-25 12:00:00,29.3,60,0.0,29.27,8.92,7.4
4430,2025-08-25 13:00:00,27.7,69,0.0,28.5,9.24,7.23
4431,2025-08-25 14:00:00,26.3,78,0.0,27.54,9.6,7.26
4432,2025-08-25 15:00:00,25.1,85,0.0,26.51,9.95,7.24
4433,2025-08-25 16:00:00,24.3,89,0.0,25.55,10.23,7.13
4434,2025-08-25 17:00:00,23.5,92,0.0,24.63,10.49,7.13
4435,2025-08-25 18:00:00,23.0,93,0.0,23.84,10.68,7.13
4436,2025-08-25 19:00:00,22.7,94,0.0,23.2,10.84,7.1
4437,2025-08-25 20:00:00,22.5,94,0.0,22.69,10.95,7.16
4438,2025-08-25 21:00:00,22.4,94,0.0,22.3,11.03,7.2
4439,2025-08-25 22:00:00,22.4,94,0.0,22.03,11.09,7.37
4440,2025-08-25 23:00:00,22.5,95,0.0,21.87,11.15,7.3
4441,2025-08-26 00:00:00,22.2,97,0.0,21.67,11.23,7.46
4442,2025-08-26 01:00:00,22.5,93,0.0,21.62,11.16,7.55
4443,2025-08-26 02:00:00,23.2,88,0.0,21.79,11.02,7.7
4444,2025-08-26 03:00:00,24.9,78,0.0,22.43,10.68,7.64
4445,2025-08-26 04:00:00,27.1,67,0.0,23.53,10.23,7.65
4446,2025-08-26 05:00:00,29.4,55,0.0,24.99,9.7,7.73
4447,2025-08-26 06:00:00,30.4,49,0.0,26.31,9.32,7.76
4448,2025-08-26 07:00:00,31.1,46,0.0,27.45,9.04,7.8
4449,2025-08-26 08:00:00,30.5,48,0.3,28.06,8.95,7.56
4450,2025-08-26 09:00:00,30.8,49,0.4,28.58,8.87,7.49
4451,2025-08-26 10:00:00,29.5,54,0.0,28.56,8.96,7.55
4452,2025-08-26 11:00:00,28.8,57,0.0,28.33,9.06,7.41
4453,2025-08-26 12:00:00,27.1,63,0.0,27.66,9.3,7.35
4454,2025-08-26 13:00:00,26.5,65,0.0,27.01,9.47,7.34
4455,2025-08-26 14:00:00,24.8,77,0.0,26.05,9.9,7.23
4456,2025-08-26 15:00:00,23.7,85,0.0,25.04,10.26,7.21
4457,2025-08-26 16:00:00,23.1,89,0.0,24.16,10.53,7.25
4458,2025-08-26 17:00:00,22.9,91,0.0,23.48,10.72,7.19
4459,2025-08-26 18:00:00,22.5,93,0.0,22.89,10.88,7.13
4460,2025-08-26 19:00:00,22.2,94,0.0,22.38,11.01,7.15
4461,2025-08-26 20:00:00,22.0,96,0.0,21.97,11.15,7.17
4462,2025-08-26 21:00:00,21.9,97,0.1,21.65,11.24,7.23
4463,2025-08-26 22:00:00,22.0,94,0.0,21.45,11.22,7.3
4464,2025-08-26 23:00:00,21.9,95,0.0,21.29,11.27,7.35
4465,2025-08-27 00:00:00,21.8,95,0.7,21.14,11.31,7.41
4466,2025-08-27 01:00:00,22.6,90,0.0,21.28,11.17,7.55
4467,2025-08-27 02:00:00,22.6,92,0.0,21.38,11.19,7.63
4468,2025-08-27 03:00:00,24.0,84,0.0,21.86,10.92,7.6
4469,2025-08-27 04:00:00,26.6,69,0.0,22.98,10.38,7.74
4470,2025-08-27 05:00:00,27.5,64,0.0,24.04,10.07,7.79
4471,2025-08-27 06:00:00,27.7,64,0.0,24.84,9.9,7.69
4472,2025-08-27 07:00:00,28.2,62,0.0,25.55,9.72,7.75
4473,2025-08-27 08:00:00,29.0,60,0.0,26.28,9.53,7.59
4474,2025-08-27 09:00:00,27.8,65,0.0,26.44,9.59,7.66
4475,2025-08-27 10:00:00,26.3,71,0.0,26.1,9.77,7.52
4476,2025-08-27 11:00:00,24.4,84,0.2,25.29,10.19,7.46
4477,2025-08-27 12:00:00,23.1,92,0.5,24.33,10.55,7.43
4478,2025-08-27 13:00:00,23.5,89,0.0,23.78,10.61,7.36
4479,2025-08-27 14:00:00,23.1,91,0.1,23.28,10.76,7.35
4480,2025-08-27 15:00:00,23.0,91,0.0,22.89,10.84,7.2
4481,2025-08-27 16:00:00,22.7,93,0.2,22.54,10.96,7.13
4482,2025-08-27 17:00:00,22.7,92,0.0,22.29,10.99,7.18
4483,2025-08-27 18:00:00,22.6,93,0.0,22.08,11.06,7.09
4484,2025-08-27 19:00:00,22.8,91,0.1,22.0,11.04,7.1
4485,2025-08-27 20:00:00,22.0,96,0.7,21.7,11.2,7.19
4486,2025-08-27 21:00:00,21.8,98,0.8,21.43,11.3,7.19
4487,2025-08-27 22:00:00,21.8,98,0.7,21.24,11.35,7.23
4488,2025-08-27 23:00:00,21.5,98,0.1,21.02,11.39,7.34
4489,2025-08-28 00:00:00,21.5,97,0.0,20.86,11.41,7.55
4490,2025-08-28 01:00:00,21.9,99,1.0,20.87,11.45,7.5
4491,2025-08-28 02:00:00,21.7,99,1.9,20.82,11.46,7.58
4492,2025-08-28 03:00:00,22.0,98,2.6,20.88,11.43,7.48
4493,2025-08-28 04:00:00,22.2,98,1.2,20.97,11.4,7.6
4494,2025-08-28 05:00:00,22.5,98,2.0,21.13,11.37,7.69
4495,2025-08-28 06:00:00,23.6,90,3.1,21.57,11.11,7.59
4496,2025-08-28 07:00:00,24.0,89,1.3,22.0,11.0,7.62
4497,2025-08-28 08:00:00,24.1,89,0.4,22.33,10.92,7.64
4498,2025-08-28 09:00:00,24.0,90,0.3,22.53,10.9,7.66
4499,2025-08-28 10:00:00,25.2,83,0.3,23.03,10.65,7.55
4500,2025-08-28 11:00:00,23.8,91,0.4,22.96,10.83,7.52
4501,2025-08-28 12:00:00,23.5,90,0.2,22.82,10.84,7.35
4502,2025-08-28 13:00:00,23.0,92,0.4,22.58,10.93,7.29
4503,2025-08-28 14:00:00,22.5,95,0.7,22.25,11.06,7.28
4504,2025-08-28 15:00:00,22.5,94,0.1,22.03,11.09,7.3
4505,2025-08-28 16:00:00,22.5,94,0.2,21.87,11.13,7.15
4506,2025-08-28 17:00:00,22.4,94,0.7,21.73,11.16,7.06
4507,2025-08-28 18:00:00,22.2,96,0.9,21.57,11.23,7.12
4508,2025-08-28 19:00:00,22.1,98,0.9,21.43,11.3,7.04
4509,2025-08-28 20:00:00,22.0,98,0.6,21.3,11.33,7.14
4510,2025-08-28 21:00:00,22.0,98,1.2,21.21,11.35,7.26
4511,2025-08-28 22:00:00,21.8,98,0.5,21.09,11.38,7.27
4512,2025-08-28 23:00:00,21.4,98,0.0,20.88,11.42,7.4
4513,2025-08-29 00:00:00,21.0,97,0.0,20.62,11.46,7.43
4514,2025-08-29 01:00:00,21.6,99,0.0,20.61,11.5,7.51
4515,2025-08-29 02:00:00,22.0,97,0.0,20.73,11.44,7.53
4516,2025-08-29 03:00:00,22.9,93,0.0,21.08,11.28,7.61
4517,2025-08-29 04:00:00,24.5,85,0.0,21.81,10.96,7.66
4518,2025-08-29 05:00:00,24.3,85,0.0,22.25,10.86,7.74
4519,2025-08-29 06:00:00,25.8,79,0.0,23.02,10.58,7.75
4520,2025-08-29 07:00:00,28.3,67,0.0,24.3,10.07,7.78
4521,2025-08-29 08:00:00,28.4,67,0.1,25.23,9.88,7.66
4522,2025-08-29 09:00:00,27.8,69,0.0,25.7,9.82,7.67
4523,2025-08-29 10:00:00,27.5,70,0.0,25.94,9.79,7.54
4524,2025-08-29 11:00:00,25.6,79,0.0,25.54,10.04,7.44
4525,2025-08-29 12:00:00,24.4,84,0.0,24.9,10.27,7.49
4526,2025-08-29 13:00:00,23.5,90,0.0,24.18,10.55,7.31
4527,2025-08-29 14:00:00,22.8,94,0.0,23.46,10.78,7.41
4528,2025-08-29 15:00:00,22.5,96,0.0,22.88,10.95,7.28
4529,2025-08-29 16:00:00,22.4,96,0.0,22.43,11.04,7.14
4530,2025-08-29 17:00:00,21.9,97,0.0,21.97,11.16,7.17
4531,2025-08-29 18:00:00,21.8,98,0.0,21.62,11.26,7.2
4532,2025-08-29 19:00:00,21.6,98,0.0,21.31,11.33,7.12
4533,2025-08-29 20:00:00,21.4,98,0.0,21.04,11.39,7.16
4534,2025-08-29 21:00:00,21.4,97,0.0,20.85,11.41,7.34
4535,2025-08-29 22:00:00,21.4,97,0.0,20.71,11.44,7.31
4536,2025-08-29 23:00:00,21.5,96,0.0,20.65,11.43,7.39
4537,2025-08-30 00:00:00,21.4,97,0.0,20.57,11.47,7.45
4538,2025-08-30 01:00:00,21.9,98,0.0,20.67,11.47,7.53
4539,2025-08-30 02:00:00,22.9,93,0.0,21.04,11.29,7.61
4540,2025-08-30 03:00:00,24.7,85,0.0,21.84,10.95,7.69
4541,2025-08-30 04:00:00,25.9,80,0.0,22.76,10.65,7.73
4542,2025-08-30 05:00:00,27.5,72,0.0,23.88,10.26,7.81
4543,2025-08-30 06:00:00,29.0,65,0.0,25.12,9.86,7.75
4544,2025-08-30 07:00:00,29.5,61,0.3,26.13,9.58,7.64
4545,2025-08-30 08:00:00,29.2,62,1.0,26.75,9.47,7.55
4546,2025-08-30 09:00:00,28.6,67,0.0,27.01,9.51,7.63
4547,2025-08-30 10:00:00,28.1,68,0.0,27.03,9.52,7.54
4548,2025-08-30 11:00:00,27.1,72,0.0,26.75,9.66,7.44
4549,2025-08-30 12:00:00,25.0,82,0.0,25.93,10.02,7.43
4550,2025-08-30 13:00:00,23.9,91,0.0,25.02,10.38,7.35
4551,2025-08-30 14:00:00,23.0,93,0.0,24.11,10.62,7.24
4552,2025-08-30 15:00:00,22.1,96,0.0,23.21,10.87,7.24
4553,2025-08-30 16:00:00,22.2,96,0.0,22.61,11.01,7.18
4554,2025-08-30 17:00:00,22.4,94,0.0,22.24,11.04,7.09
4555,2025-08-30 18:00:00,21.9,96,0.0,21.84,11.17,7.13
4556,2025-08-30 19:00:00,21.7,96,0.0,21.5,11.25,7.21
4557,2025-08-30 20:00:00,21.6,96,0.0,21.23,11.31,7.27
4558,2025-08-30 21:00:00,21.5,97,0.0,21.01,11.38,7.21
4559,2025-08-30 22:00:00,21.4,98,0.0,20.83,11.44,7.16
4560,2025-08-30 23:00:00,21.5,96,0.0,20.73,11.42,7.26
4561,2025-08-31 00:00:00,21.5,96,0.0,20.66,11.43,7.41
4562,2025-08-31 01:00:00,22.4,95,0.0,20.88,11.36,7.49
4563,2025-08-31 02:00:00,23.0,93,0.0,21.22,11.25,7.6
4564,2025-08-31 03:00:00,24.1,87,0.0,21.78,11.0,7.66
4565,2025-08-31 04:00:00,26.0,78,0.0,22.75,10.61,7.72
4566,2025-08-31 05:00:00,27.4,72,0.0,23.84,10.26,7.73
4567,2025-08-31 06:00:00,28.4,67,0.2,24.91,9.94,7.66
4568,2025-08-31 07:00:00,28.9,64,0.3,25.81,9.7,7.66
4569,2025-08-31 08:00:00,29.0,65,0.2,26.47,9.59,7.68
4570,2025-08-31 09:00:00,28.5,66,0.0,26.78,9.54,7.68
4571,2025-08-31 10:00:00,28.1,68,0.0,26.87,9.56,7.6
4572,2025-08-31 11:00:00,27.4,71,0.0,26.73,9.64,7.48
4573,2025-08-31 12:00:00,25.9,78,0.0,26.18,9.89,7.47
4574,2025-08-31 13:00:00,25.0,85,0.0,25.53,10.16,7.26
4575,2025-08-31 14:00:00,24.1,89,0.0,24.8,10.39,7.24
4576,2025-08-31 15:00:00,23.2,94,0.0,24.02,10.66,7.18
4577,2025-08-31 16:00:00,22.9,96,0.0,23.38,10.84,7.24
4578,2025-08-31 17:00:00,22.5,97,0.0,22.82,10.98,7.14
4579,2025-08-31 18:00:00,22.2,98,0.0,22.33,11.11,7.2
4580,2025-08-31 19:00:00,22.1,98,0.0,21.96,11.19,7.15
4581,2025-08-31 20:00:00,22.2,96,0.0,21.73,11.2,7.22
4582,2025-08-31 21:00:00,22.0,96,0.0,21.51,11.24,7.26
4583,2025-08-31 22:00:00,22.0,95,0.0,21.36,11.26,7.28
4584,2025-08-31 23:00:00,22.0,94,0.0,21.25,11.26,7.32
4585,2025-09-01 00:00:00,21.5,96,0.0,21.03,11.35,7.54
4586,2025-09-01 01:00:00,22.6,95,0.0,21.2,11.29,7.52
4587,2025-09-01 02:00:00,23.1,93,0.0,21.47,11.19,7.64
4588,2025-09-01 03:00:00,24.4,86,0.0,22.05,10.92,7.75
4589,2025-09-01 04:00:00,26.5,76,0.0,23.08,10.5,7.75
4590,2025-09-01 05:00:00,28.0,69,0.0,24.26,10.12,7.76
4591,2025-09-01 06:00:00,29.5,60,1.9,25.53,9.68,7.67
4592,2025-09-01 07:00:00,28.7,67,6.8,26.18,9.68,7.64
4593,2025-09-01 08:00:00,29.3,61,0.7,26.82,9.44,7.65
4594,2025-09-01 09:00:00,28.7,66,1.9,27.08,9.48,7.46
4595,2025-09-01 10:00:00,29.0,63,1.4,27.36,9.37,7.47
4596,2025-09-01 11:00:00,27.6,72,0.0,27.13,9.58,7.41
4597,2025-09-01 12:00:00,26.4,76,0.0,26.61,9.76,7.42
4598,2025-09-01 13:00:00,25.2,83,0.0,25.89,10.04,7.38
4599,2025-09-01 14:00:00,24.2,87,0.0,25.08,10.29,7.32
4600,2025-09-01 15:00:00,23.5,92,0.0,24.31,10.56,7.2
4601,2025-09-01 16:00:00,22.9,94,0.0,23.58,10.75,7.14
4602,2025-09-01 17:00:00,22.3,96,0.0,22.9,10.94,7.14
4603,2025-09-01 18:00:00,21.9,97,0.0,22.3,11.09,7.18
4604,2025-09-01 19:00:00,21.6,98,0.0,21.79,11.23,7.27
4605,2025-09-01 20:00:00,21.5,97,0.0,21.4,11.29,7.16
4606,2025-09-01 21:00:00,21.5,97,0.0,21.13,11.35,7.31
4607,2025-09-01 22:00:00,21.5,97,0.0,20.94,11.39,7.32
4608,2025-09-01 23:00:00,21.5,98,0.0,20.81,11.44,7.41
4609,2025-09-02 00:00:00,21.6,98,0.0,20.75,11.45,7.52
4610,2025-09-02 01:00:00,22.6,95,0.0,21.0,11.34,7.51
4611,2025-09-02 02:00:00,23.4,91,0.0,21.42,11.16,7.58
4612,2025-09-02 03:00:00,24.6,84,0.0,22.08,10.88,7.64
4613,2025-09-02 04:00:00,26.5,75,0.0,23.1,10.48,7.65
4614,2025-09-02 05:00:00,28.2,67,0.0,24.33,10.06,7.75
4615,2025-09-02 06:00:00,29.2,63,0.2,25.49,9.75,7.58
4616,2025-09-02 07:00:00,30.0,61,0.1,26.54,9.5,7.7
4617,2025-09-02 08:00:00,29.8,61,1.2,27.22,9.36,7.6
4618,2025-09-02 09:00:00,29.2,63,3.4,27.51,9.33,7.51
4619,2025-09-02 10:00:00,28.6,63,0.4,27.54,9.33,7.59
4620,2025-09-02 11:00:00,27.4,68,0.0,27.2,9.49,7.4
4621,2025-09-02 12:00:00,26.4,71,0.0,26.66,9.66,7.34
4622,2025-09-02 13:00:00,25.4,78,0.0,25.98,9.93,7.33
4623,2025-09-02 14:00:00,24.6,81,0.0,25.27,10.14,7.29
4624,2025-09-02 15:00:00,23.9,86,0.0,24.56,10.39,7.26
4625,2025-09-02 16:00:00,23.1,91,0.0,23.82,10.64,7.15
4626,2025-09-02 17:00:00,22.8,94,0.0,23.21,10.83,7.06
4627,2025-09-02 18:00:00,22.5,95,0.0,22.7,10.97,7.13
4628,2025-09-02 19:00:00,22.1,97,0.0,22.22,11.11,7.1
4629,2025-09-02 20:00:00,22.0,96,0.0,21.85,11.17,7.22
4630,2025-09-02 21:00:00,21.8,97,0.0,21.54,11.26,7.24
4631,2025-09-02 22:00:00,21.6,97,0.0,21.26,11.32,7.31
4632,2025-09-02 23:00:00,21.5,96,0.0,21.03,11.35,7.35
4633,2025-09-03 00:00:00,21.2,98,0.0,20.78,11.45,7.54
4634,2025-09-03 01:00:00,22.6,94,0.0,21.03,11.31,7.47
4635,2025-09-03 02:00:00,23.5,90,0.0,21.47,11.13,7.54
4636,2025-09-03 03:00:00,24.8,83,0.0,22.17,10.84,7.64
4637,2025-09-03 04:00:00,26.1,77,0.0,23.05,10.53,7.67
4638,2025-09-03 05:00:00,27.8,69,0.0,24.17,10.14,7.62
4639,2025-09-03 06:00:00,27.5,71,0.0,24.87,10.03,7.71
4640,2025-09-03 07:00:00,27.5,71,0.0,25.36,9.93,7.73
4641,2025-09-03 08:00:00,28.0,67,0.0,25.85,9.75,7.65
4642,2025-09-03 09:00:00,27.7,69,0.0,26.11,9.74,7.62
4643,2025-09-03 10:00:00,27.4,70,0.0,26.19,9.74,7.53
4644,2025-09-03 11:00:00,26.7,72,0.0,26.05,9.8,7.45
4645,2025-09-03 12:00:00,25.2,80,0.0,25.49,10.07,7.37
4646,2025-09-03 13:00:00,23.9,87,0.1,24.71,10.37,7.33
4647,2025-09-03 14:00:00,23.1,91,0.7,23.93,10.62,7.27
4648,2025-09-03 15:00:00,22.9,94,0.5,23.32,10.81,7.12
4649,2025-09-03 16:00:00,22.5,95,0.0,22.77,10.95,7.19
4650,2025-09-03 17:00:00,22.2,96,0.0,22.3,11.07,7.03
4651,2025-09-03 18:00:00,22.0,96,0.2,21.91,11.16,7.12
4652,2025-09-03 19:00:00,21.6,97,0.0,21.52,11.26,7.13
4653,2025-09-03 20:00:00,21.5,97,0.0,21.21,11.33,7.22
4654,2025-09-03 21:00:00,21.7,96,0.0,21.06,11.34,7.26
4655,2025-09-03 22:00:00,21.4,97,0.0,20.86,11.41,7.3
4656,2025-09-03 23:00:00,21.1,98,0.0,20.63,11.48,7.47
4657,2025-09-04 00:00:00,21.2,97,0.0,20.5,11.49,7.42
4658,2025-09-04 01:00:00,21.8,99,1.3,20.59,11.51,7.48
4659,2025-09-04 02:00:00,21.9,98,0.2,20.68,11.47,7.59
4660,2025-09-04 03:00:00,22.2,96,0.4,20.84,11.39,7.65
4661,2025-09-04 04:00:00,23.9,87,0.1,21.46,11.07,7.67
4662,2025-09-04 05:00:00,25.4,81,0.1,22.34,10.76,7.69
4663,2025-09-04 06:00:00,26.0,80,0.5,23.14,10.57,7.69
4664,2025-09-04 07:00:00,25.5,84,0.2,23.55,10.56,7.7
4665,2025-09-04 08:00:00,26.2,80,0.1,24.04,10.38,7.6
4666,2025-09-04 09:00:00,26.8,77,0.0,24.57,10.21,7.65
4667,2025-09-04 10:00:00,27.0,75,0.0,25.0,10.08,7.59
4668,2025-09-04 11:00:00,25.7,79,0.0,24.91,10.18,7.43
4669,2025-09-04 12:00:00,24.5,85,0.0,24.49,10.38,7.41
4670,2025-09-04 13:00:00,24.8,83,0.0,24.28,10.39,7.31
4671,2025-09-04 14:00:00,24.3,86,0.0,23.99,10.51,7.2
4672,2025-09-04 15:00:00,23.5,90,0.0,23.54,10.68,7.2
4673,2025-09-04 16:00:00,22.9,94,0.0,23.05,10.87,7.25
4674,2025-09-04 17:00:00,22.6,95,0.0,22.61,10.98,7.21
4675,2025-09-04 18:00:00,22.4,96,0.0,22.25,11.08,7.11
4676,2025-09-04 19:00:00,22.1,96,0.0,21.9,11.16,7.21
4677,2025-09-04 20:00:00,21.9,97,0.0,21.6,11.25,7.16
4678,2025-09-04 21:00:00,21.8,98,0.0,21.36,11.32,7.27
4679,2025-09-04 22:00:00,21.6,98,0.0,21.13,11.37,7.3
4680,2025-09-04 23:00:00,21.6,97,0.0,20.97,11.38,7.34
4681,2025-09-05 00:00:00,21.5,98,0.0,20.83,11.44,7.43
4682,2025-09-05 01:00:00,22.5,96,0.0,21.03,11.35,7.54
4683,2025-09-05 02:00:00,23.1,93,0.0,21.35,11.22,7.53
4684,2025-09-05 03:00:00,24.6,85,0.0,22.03,10.91,7.58
4685,2025-09-05 04:00:00,26.2,77,0.1,22.98,10.54,7.69
4686,2025-09-05 05:00:00,28.0,67,0.5,24.19,10.09,7.69
4687,2025-09-05 06:00:00,28.8,65,2.8,25.27,9.83,7.62
4688,2025-09-05 07:00:00,28.7,68,3.0,26.0,9.74,7.64
4689,2025-09-05 08:00:00,28.8,65,17.1,26.54,9.57,7.47
4690,2025-09-05 09:00:00,29.6,62,0.5,27.16,9.39,7.6
4691,2025-09-05 10:00:00,27.9,71,2.0,27.08,9.57,7.57
4692,2025-09-05 11:00:00,27.1,71,0.0,26.79,9.63,7.43
4693,2025-09-05 12:00:00,26.1,76,0.0,26.28,9.83,7.39
4694,2025-09-05 13:00:00,24.5,87,0.0,25.45,10.21,7.41
4695,2025-09-05 14:00:00,23.8,90,0.0,24.65,10.44,7.29
4696,2025-09-05 15:00:00,23.3,93,0.0,23.95,10.65,7.21
4697,2025-09-05 16:00:00,22.9,95,0.0,23.33,10.83,7.14
4698,2025-09-05 17:00:00,23.0,95,0.0,22.93,10.91,7.17
4699,2025-09-05 18:00:00,22.7,96,0.0,22.56,11.02,7.09
4700,2025-09-05 19:00:00,22.5,95,0.0,22.24,11.06,7.17
4701,2025-09-05 20:00:00,22.2,97,0.0,21.93,11.17,7.17
4702,2025-09-05 21:00:00,22.3,96,0.0,21.74,11.19,7.28
4703,2025-09-05 22:00:00,22.3,96,0.0,21.61,11.22,7.3
4704,2025-09-05 23:00:00,22.0,96,0.0,21.43,11.26,7.32
4705,2025-09-06 00:00:00,22.0,97,0.0,21.3,11.31,7.41
4706,2025-09-06 01:00:00,22.5,96,0.0,21.36,11.28,7.57
4707,2025-09-06 02:00:00,23.5,92,0.0,21.7,11.12,7.57
4708,2025-09-06 03:00:00,24.8,85,0.0,22.33,10.84,7.65
4709,2025-09-06 04:00:00,26.7,77,0.0,23.34,10.47,7.74
4710,2025-09-06 05:00:00,28.5,67,0.6,24.59,10.01,7.74
4711,2025-09-06 06:00:00,29.0,66,1.1,25.61,9.78,7.74
4712,2025-09-06 07:00:00,30.5,57,1.1,26.78,9.37,7.6
4713,2025-09-06 08:00:00,29.1,65,2.3,27.18,9.44,7.53
4714,2025-09-06 09:00:00,30.5,58,1.7,27.87,9.17,7.49
4715,2025-09-06 10:00:00,29.8,63,2.2,28.15,9.2,7.45
4716,2025-09-06 11:00:00,28.0,70,0.3,27.81,9.4,7.46
4717,2025-09-06 12:00:00,26.5,76,0.0,27.11,9.65,7.35
4718,2025-09-06 13:00:00,25.7,80,0.0,26.39,9.88,7.33
4719,2025-09-06 14:00:00,24.9,85,0.0,25.64,10.13,7.29
4720,2025-09-06 15:00:00,24.4,88,0.0,24.97,10.34,7.24
4721,2025-09-06 16:00:00,23.8,91,0.0,24.32,10.53,7.11
4722,2025-09-06 17:00:00,23.5,93,0.0,23.77,10.69,7.16
4723,2025-09-06 18:00:00,23.2,95,0.0,23.3,10.83,7.12
4724,2025-09-06 19:00:00,23.0,96,0.0,22.91,10.94,7.21
4725,2025-09-06 20:00:00,22.9,96,0.0,22.61,11.01,7.16
4726,2025-09-06 21:00:00,22.7,96,0.0,22.34,11.07,7.15
4727,2025-09-06 22:00:00,22.4,97,0.0,22.05,11.15,7.18
4728,2025-09-06 23:00:00,22.3,97,0.0,21.83,11.2,7.39
4729,2025-09-07 00:00:00,22.2,97,0.0,21.64,11.24,7.48
4730,2025-09-07 01:00:00,22.8,97,0.0,21.69,11.23,7.46
4731,2025-09-07 02:00:00,23.3,94,0.0,21.87,11.13,7.66
4732,2025-09-07 03:00:00,25.0,85,0.0,22.51,10.8,7.72
4733,2025-09-07 04:00:00,26.6,77,0.0,23.44,10.45,7.66
4734,2025-09-07 05:00:00,28.5,65,0.9,24.66,9.96,7.68
4735,2025-09-07 06:00:00,29.5,62,1.8,25.81,9.66,7.65
4736,2025-09-07 07:00:00,30.6,60,0.7,26.95,9.39,7.64
4737,2025-09-07 08:00:00,31.2,53,0.7,27.92,9.07,7.48
4738,2025-09-07 09:00:00,30.0,60,0.9,28.25,9.13,7.5
4739,2025-09-07 10:00:00,29.6,61,0.2,28.35,9.13,7.48
4740,2025-09-07 11:00:00,28.5,65,0.0,28.1,9.25,7.54
4741,2025-09-07 12:00:00,27.0,73,0.0,27.47,9.53,7.38
4742,2025-09-07 13:00:00,26.2,76,0.0,26.79,9.72,7.31
4743,2025-09-07 14:00:00,25.1,82,0.0,25.98,10.01,7.26
4744,2025-09-07 15:00:00,24.5,86,0.0,25.24,10.24,7.2
4745,2025-09-07 16:00:00,24.0,89,0.0,24.57,10.44,7.21
4746,2025-09-07 17:00:00,23.5,93,0.0,23.95,10.65,7.15
4747,2025-09-07 18:00:00,23.0,96,0.0,23.36,10.84,7.14
4748,2025-09-07 19:00:00,22.9,96,0.0,22.92,10.94,7.15
4749,2025-09-07 20:00:00,22.6,97,0.0,22.53,11.04,7.13
4750,2025-09-07 21:00:00,22.5,97,0.0,22.22,11.11,7.26
4751,2025-09-07 22:00:00,22.2,98,0.0,21.91,11.2,7.3
4752,2025-09-07 23:00:00,22.0,99,0.0,21.64,11.28,7.41
4753,2025-09-08 00:00:00,21.9,99,0.2,21.42,11.33,7.38
4754,2025-09-08 01:00:00,22.9,95,0.0,21.56,11.21,7.57
4755,2025-09-08 02:00:00,23.3,92,0.0,21.78,11.1,7.67
4756,2025-09-08 03:00:00,24.8,85,0.0,22.39,10.83,7.59
4757,2025-09-08 04:00:00,26.4,77,0.0,23.29,10.48,7.64
4758,2025-09-08 05:00:00,27.9,68,0.0,24.37,10.08,7.73
4759,2025-09-08 06:00:00,28.7,63,0.0,25.37,9.77,7.63
4760,2025-09-08 07:00:00,30.0,60,0.0,26.46,9.49,7.69
4761,2025-09-08 08:00:00,31.0,56,0.0,27.52,9.2,7.69
4762,2025-09-08 09:00:00,31.3,55,0.0,28.36,9.02,7.52
4763,2025-09-08 10:00:00,30.9,55,0.0,28.82,8.92,7.54
4764,2025-09-08 11:00:00,29.8,59,0.1,28.81,9.0,7.36
4765,2025-09-08 12:00:00,27.9,68,0.0,28.24,9.27,7.41
4766,2025-09-08 13:00:00,26.8,73,0.0,27.51,9.52,7.32
4767,2025-09-08 14:00:00,25.6,81,0.0,26.64,9.85,7.36
4768,2025-09-08 15:00:00,24.8,87,0.0,25.78,10.14,7.17
4769,2025-09-08 16:00:00,24.1,90,0.0,24.98,10.37,7.09
4770,2025-09-08 17:00:00,23.8,92,0.0,24.33,10.55,7.12
4771,2025-09-08 18:00:00,23.2,95,0.0,23.69,10.75,7.21
4772,2025-09-08 19:00:00,23.0,96,0.0,23.18,10.88,7.17
4773,2025-09-08 20:00:00,22.9,96,0.0,22.8,10.96,7.17
4774,2025-09-08 21:00:00,22.5,98,0.0,22.41,11.09,7.14
4775,2025-09-08 22:00:00,22.3,98,0.0,22.08,11.16,7.26
4776,2025-09-08 23:00:00,22.1,99,0.0,21.78,11.25,7.34
4777,2025-09-09 00:00:00,22.1,98,0.0,21.58,11.27,7.48
4778,2025-09-09 01:00:00,22.6,98,0.0,21.58,11.27,7.51
4779,2025-09-09 02:00:00,23.8,93,0.0,21.95,11.09,7.58
4780,2025-09-09 03:00:00,25.2,84,0.0,22.62,10.76,7.64
4781,2025-09-09 04:00:00,27.1,73,0.0,23.67,10.32,7.61
4782,2025-09-09 05:00:00,28.6,65,0.0,24.85,9.92,7.7
4783,2025-09-09 06:00:00,29.8,60,0.0,26.03,9.58,7.69
